line_id,translation,confidence,notes
1,"Atziri, Atziri, star yonder, buried one, Vaal!",medium,"Atziri: proper name, no dict hit. ek: Yucatec EK' estrella (star); longer than Kiche ek to go, so star. te: Yucatec te Aculla/Alla (yonder/there); TE convidador logged as alt. mucane: segmented Maya muka'n soterrado/enterrada cosa (buried). Vaal: proper name, no hit."
2,"Holy-place, ascended! Holy-place, goodness!",medium,Teoyuxtlane: segmented Nahuatl teoyohtica holy + tlan place. ascensionada: Spanish ascender (ilide) feminine participle ascended. Yutsal: Maya UTS bello/hermoso/cosa buena; Cordemex yutsal ti' todo es bueno.
3,"Atziri, Atziri, do not rub the wound, Zerphi!",low,"ma: Yucatec MA' no (negative particle); longer than Kiche ma. kilya: Maya K'ILYAH estregar o lastimar la llaga (rub/wound a sore); leftover ya. Zerphi: proper name, no hit."
4,"At enchantment, entirely all! Although it appears, spark, good, air perhaps!",low,"Ti: Yucatec TI' en/por (at/in/to). itsok: ITS leche/lagrima/resina/goma plus residue ok (resin/tears/enchantment). anab: Yucatec unab Enteramente (entirely). nochira: Nahuatl nochi all/whole, residue ra. Kextal: Maya KEX aunque + TAL manifestarse. xi: Maya XI chispa (spark); Nahuatl xi- imperative come is alt. kujkuali: Nahuatl cualli/cuali good. ik'bala: IK' aire/viento + BALA' acaso (perhaps)."
5,"Atziri, Atziri, air-buried Vaal!",low,ikba'yucane: segmented IK' air + muka'n-like buried (same -cane as mucane). Weak compound. Vaal: name.
6,"You yonder, shake, tla-rubber turkey! You yonder, bug, tla-rubber kifba!",low,"A'te: Maya 2sg a (norma possessives a w-, u y-) + te yonder; read as vocative you yonder. 'Ibil: IBIL sacudir (shake) over EBIL stairs by seed 1729 tie-break, same length. tlayeb: Nahuatl tla- + Maya YEB; YEB senses ladder/rain/hule, seed pick hule rubber. kutsen: Maya KUTS; turkey vs plane/clean same length, seed pick turkey (pavo). ik'el: exact Cordemex/ilide ik'el bicho (bug) over IK'AL wind and IK'IL aerial by seed. kifba: no hit (K'IBA toponym lastimar la herida is weak alt)."
7,"Atziri, Atziri, ascended, it approaches!",medium,ascenada: Spanish ascender. akal: Maya AKAL acercarse (approach); romper ropa is alt.
8,"No longer honorable, it wounds! No longer earth, jare, dawn!",low,Aiokmo: Nahuatl aco no longer (Nahuatl 1100); ayamo not yet is longer but worse form (no k). til: Maya TIL honrado/venerable/ilustre over Nawat soot by seed. xu'te: Nawat xuta to wound over xuti snail by seed. tul: Nawat tal earth/tierra over Maya TUL numeral and Kiche tul reed by seed (same length). jare: no useful hit (Kiche xar blue bird / jarik wear out not adopted). elba: Spanish alba dawn (ilide) over Maya ALBA soften by seed.
9,"Cacao-like tree, death!",medium,Kuxte': Nawat kuxta arbol parecido al cacao over gunny-sack by seed. kíimil': Yucatec/ilide kíimil muerte/morir/deceso (death); longer than Nawat kimil load.
10,Tlaxye' the Vaal!,low,Tlaxye': no hit. le: Kiche le the over Maya LE aquel/ese by seed (same length); snare sense of LE rejected as less plausible with a name. Vaal: name.
11,"Not the day before yesterday, bug!",low,"Ma'oxe: MA' no + OXE' antier (day before yesterday). ik'el: bicho (bug), seed pick."
12,"Atziri, the witchcraft!",low,le'itzil: le the + Kiche itz devil/witchcraft (ITS Maya resin/tears is alt).
13,"Xatlene, good!",low,Xatlene: no hit. kujkuali: Nahuatl cualli good.
14,,abstain,Gyan'uks: no dict hit. ko'janti: no dict hit. Cannot make the line.
15,"You yonder, shake!",medium,A'te: 2sg + te yonder. 'Ibil: IBIL shake (seed).
16,"You yonder, bug!",medium,"A'te as above. ik'el: bicho (bug), seed pick among IK'AL/IK'IL/ik'el."
17,Green insignia!,medium,"Yaxe: Maya YAX; first vs green same lemma, seed pick green (also ilide ya'ax verde). chikula': Maya chikul; seed pick insignia among sign/silence/insignia."
18,"Sculpt yonder, bug!",low,Tzokan'te: Kiche tzok' sculpt/carve (longer than Maya TSOK punish/tear) + te yonder. ik'el: bug.
19,"You yonder, bottle!",low,A'te vocative. líimek: Kiche limet bottle (longer than mek twist).
20,Tied-bundle goodness!,low,"Yatle: Kiche yat gather together and tie up. yutsal: Maya UTS good/beautiful, yutsal ti' all is good."
21,Tla-rubber turkey!,low,tlayeb + kutsen as in line 6.
22,Tla-rubber kifba!,low,tlayeb as above. kifba: no hit.
23,"Its yonder, living-overflow!",low,U'Te: 3sg u (norma posesivos u y-) + te yonder. kuxkal: Maya KUX vivo/vida + KAL desbordarse (overflow); KUXKIN resucitar is related alt.
