line_id,translation,confidence,notes
1,"Atziri, Atziri, wasp this [mucane] Vaal!",low,"Atziri, Vaal: no dict hit, left as names. ek: Yucatec EK wasp (Cordemex); competitor K'iche' ek to go (palette Yucatec). te: Yucatec TE locative-demonstrative (alla, aculla, lugar, hacia, aqueste); seed 1729 among that locative cluster picked aqueste/this. mucane: no strict or loose whole-form hit; not forced (MUK bury plus Maya -ane would need c/k substitution, forbidden)."
2,God-[yux]-place ascended! God-[yux]-place [Yutsal]!,low,"Teoyuxtlane segmented: Nahuatl teo- combining stem of teotl god (teoyohtica holy, teocalli, teotlahtolli); yux no exact hit (yuhqui thus is not a match); tlan below/place (Nahuatl 1100 and Campbell). Whole-form miss. ascensionada: Spanish ascender to ascend (ilide) plus Spanish -ada; no whole-form hit. Yutsal: Yucatec tsal slab/flagstone with yu residue; whole opaque. Competing holy reading teoyohtica does not cover -xtlane."
3,"Atziri, Atziri, not [kilya] Zerphi!",low,"ma: Yucatec MA' no/not (apostrophe may be absent under latitude); K'iche' ma negative is same-meaning corroboration. Yucatec MA without glottal has other senses (strike with vigor, pain), logged. kilya: kil attested (sweetness, pulse, dress) plus ya, unexplained residue, not forced. Zerphi: no hit, left as name."
4,At [itsok] [anab] all-[ira]! [Kextal] command [kujkuali] breath-bal!,low,"Ti: Yucatec ti' in/at (ilide en: ti'; Cordemex place adverb); surface lacks glottal. itsok: no whole hit; i plus TSOK tear-out (seed vs punish) leaves i; or ITS sap/sorcery plus OK foot. anab: no strict hit; loose Yucatec unab entirely (a~u). nochira: Nahuatl nochi all/whole plus ra residue; /r/ also Spanish ira anger (ilide k'uux). Kextal: KEX although (seed; competitors where, quality) plus TAL stiffen-with-cold (seed; competitors appear, lie-down); two Maya pieces, no leftover. xi: Nahuatl xi-/xic- command in 1100 lists; Yucatec XI spark / lean-close and Nahuatl xi year are competitors; command fits surrounding exclamations. kujkuali: no strict hit; Nahuatl cualli/cuahcualli good (c/k and h/j orthography, extra segments), Gate 1 fail, used only as soft. ik'bala: IK' air/breath/wind plus Maya -bal plus a; Spanish bala bullet logged; insect ik'el is a different token."
5,"Atziri, Atziri, [ikba'yucane] Vaal!",low,"ikba'yucane: no whole-form hit. Pieces: ik/ik' air, ba reflexive/prepare, yuca Spanish cassava, yucane vs mucane. Not assembled. Atziri, Vaal names."
6,"Your this-place, shake [tlayeb] turkey! Your this-place, breath [tlayeb] [kifba]!",low,"A'te: Yucatec A 2sg possessive your (Cordemex; ilide tu: a) plus TE this/there (seed aqueste). 'Ibil: Yucatec IBIL shake (seed vs EBIL stairs). tlayeb: no whole hit; tla (Nahuatl if/paint/trash) plus yeb (rain/mist/stairs, seed rain) would be a cross-graft, forbidden, so opaque. kutsen: KUTS plus Maya -en; seed turkey (competitors brush-clean, goose, fringe). ik'el: IK' plus Maya -el air/breath (corpus ik' family); exact lexeme ik'el insect/moth (seed insect among that set) and K'iche' ik'il month logged. kifba: /f/ Spanish-loan diagnostic, no kif hit, opaque."
7,"Atziri, Atziri, ascended approach!",low,"ascenada: Spanish ascender (ilide na'akal) plus -ada; no whole-form. akal: seed approach (competitors clothes-tear, hate, irritable, quarrel). Atziri name."
8,No-longer honorable [xu'te]! No-longer overflowing [jare] [elba]!,low,"Aiokmo: Nahuatl aco no longer (1100); aocmo/ayocmo not exact (extra i, c/k); if aco then mo leftover. Soft only. til: Yucatec TIL honorable (seed vs property); Nawat til soot logged. xu'te: Nawat xuta to wound is e~a loose, strict miss, left opaque. tul: seed overflow (also full, person-classifier). jare: /r/ K'iche' diagnostic; are' he/she/it has extra j; jarik wear-out; not exact, opaque. elba: Spanish alba dawn exact in dump but e~a loose; Maya ALBA soften-with-heat; strict miss, opaque."
9,"Live, death!",medium,"Kuxte': Yucatec KUX life/live plus Maya -te (Gate 1 form). Reverse-index adult/advise not used; Nawat kuxta cacao-tree/sack logged. kíimil': Yucatec kimil/kíimil dead, death, die (ilide morir, muerte, deceso); Nawat kimil load/bundle is a different-meaning competitor (Gate 2 fail, not hardened). Illness senses of kimil logged."
10,[Tlaxye'] that Vaal!,low,"Tlaxye': no whole hit; ye Yucatec sharpen/feint, tlax none. le: Yucatec LE demonstrative that/the before a name; K'iche' le the corroborates; seed among le picked snare, not equally plausible here. Vaal name."
11,Not-[oxe] breath!,low,"Ma'oxe: MA' not plus oxe unexplained (OX three exists, does not cover oxe). ik'el: see line 6 (breath vs insect)."
12,Atziri that-servant!,low,"le'itzil: LE that plus ITSIL servant/slave (Cordemex, cross-ref paliltsil). K'iche' itz devil/witchcraft is a shorter piece. Atziri name."
13,[Xatlene] [kujkuali]!,low,"Xatlene: xat Yucatec bufar / K'iche' comb-tree plus lene none; whole opaque. kujkuali: soft Nahuatl cualli good, form gap as on line 4."
14,There-is [ko'janti]!,low,"Gyan'uks: silent-g diagnostic to Nahuatl/Maya yan; Yucatec YAN exist/have (seed). -uks leftover, not a licensed strict coda. ko'janti: KO tooth/notch plus janti none; opaque."
15,"Your this-place, shake!",medium,"Same A'te and 'Ibil as line 6. Short vocative, two readable tokens."
16,"Your this-place, breath!",medium,A'te as line 6. ik'el as line 6 (breath; insect competitor).
17,First insignia!,medium,"Yaxe: YAX plus Maya -e. ilide primero yáax; competitor ya'ax green; reverse-index fever unused. -e is short so not high. chikula': chikul plus Maya -a; seed insignia/sign (competitors signature, silence, novice)."
18,"[Tzokan] this-place, breath!",low,Tzokan'te: tzokan no hit; TSOK tear-out (seed) plus an plus te leaves an unexplained (an not used as a free affix). ik'el as line 6.
19,"Your this-place, [líimek]!",low,líimek: no whole hit. LIM unclear plus MEK twist/lame (seed); ii is length only. Not forced.
20,[Yatle] [yutsal],abstain,Yatle: no hit. yutsal: TSAL slab/flagstone plus yu residue; whole-form miss. Nothing Gate-1 clean. Opaque stays opaque.
21,[Tlayeb] turkey!,low,tlayeb opaque as line 6. kutsen turkey as line 6.
22,[Tlayeb] [kifba]!,abstain,Both tokens lack a strict whole-form hit. kifba /f/ and no kif root. Not forced.
23,[U']this-place life-overflow!,low,"U'Te: TE this/there; u not indexed (dict_lookup drops length 1) and not invented as 3sg. kuxkal: KUX life plus KAL overflow (seed among kal: overflow, throat, force, voice, cenote-mouth)."
24,"Your this-place, stretch!",low,"yuquia: K'iche' yuq stretch/knead (seed vs scar) plus ia residue; /r/-less so K'iche' is palette-third, used only because Yucatec/Nahuatl miss the stem."
25,[Eche] [lu] [nochbe]!,abstain,Eche: ACHE oh/poor is e~a loose only. lu: no exact hit (K'iche' lo perhaps is loose). nochbe: NOCH misshapen-gourd (seed) plus BE perhaps (seed) is a speculative compound. Not forced.
26,Pleasant [inib]!,low,"Kí': Yucatec KI' seed pleasant (also wine, delightful, better, soft, drunk, sharp). inib: no hit."
27,"No-longer excrement in, [u] specter that [mucane], far [i'chian].",low,"'Ayok: same aco/ayoc no-longer family as Aiokmo, form gap. ta': Yucatec TA' excrement (seed; also gluttony, beetle, anger); competitor K'iche' ta' to ask (exact, palette later). en: seed Spanish en in (ilide maps en to ich/ichil); competitors K'iche' in I/me (vowel), Yucatec AN pain cry, Nawat an now. u: no indexed hit. mujuk': K'iche' muj shadow/ghost/specter plus uk residue. le: that. mucane opaque. niáach: NACH far/foreign with extra ia, soft. i'chian: ICH in/face plus ian residue."
