id,type,string
1,pseudo,ko'jan
2,real,kifba
3,real,cha'tsoke
4,pseudo,ahuatzi
5,pseudo,ko'jane
6,pseudo,itziri
7,pseudo,xech
8,pseudo,ikba
9,pseudo,taakiib
10,pseudo,puxkalayel
11,real,Kextal
12,pseudo,buxkamala
13,pseudo,qextl
14,pseudo,telin
15,pseudo,ma'nuks
16,pseudo,kutlotla
17,pseudo,ucani
18,pseudo,zela
19,pseudo,doryan
20,pseudo,gyani
21,pseudo,soketzoli
22,pseudo,qextani
23,pseudo,asa'nuks
24,pseudo,ko'ja
25,pseudo,taat
26,real,Guatelitzi
27,pseudo,koryao
28,pseudo,zolotlapla
29,real,kahk
30,real,jare
31,real,itsok
32,pseudo,ik'ec
33,pseudo,atzi
34,pseudo,motl
35,pseudo,kuemasa
36,pseudo,kuxa
37,real,tlayeb
38,real,Atziri
39,real,tala
40,pseudo,tlin
41,pseudo,xomapuatl
42,real,sakilja
43,real,Maax
44,pseudo,ibaliimil
45,pseudo,jarak'ecwa
46,pseudo,noch
47,pseudo,coti
48,real,naach
49,pseudo,ichik
50,pseudo,ik'iin
51,pseudo,kamatzilja
52,real,mucane
53,real,kutsen
54,pseudo,atlitzi
55,pseudo,guat
56,pseudo,ucan
57,real,pochiti
58,real,Eztli
59,pseudo,kulin
60,pseudo,uchiti
61,pseudo,xomasal
62,pseudo,ipkan'uks
63,pseudo,tani
64,pseudo,xibsal
65,pseudo,nada
66,pseudo,tetziri
67,pseudo,tato
68,pseudo,ikul
69,pseudo,cotatl
70,pseudo,axyeb
71,pseudo,kori
72,pseudo,kextlini
73,pseudo,kexcani
74,real,ti
75,real,elba
76,pseudo,dorya
77,real,Ela
78,real,ta'nuk
79,pseudo,ipkamaalat
80,real,kilya
81,pseudo,axichira
82,pseudo,puyan'tep
83,pseudo,itzoato
84,pseudo,quate
85,pseudo,gual
86,pseudo,ipkali
87,pseudo,ahuato
88,pseudo,mujuk
89,pseudo,chira
90,pseudo,cutsuks
91,pseudo,uche
92,pseudo,kuat
93,pseudo,nochitzaka
94,pseudo,icte'mo
95,pseudo,xomalaplat
96,pseudo,xechitzoka
97,pseudo,xomal
98,pseudo,chare
99,pseudo,aiokala
100,pseudo,ucane
101,pseudo,ictetzi
102,pseudo,motlotloti
103,real,ek
104,pseudo,tzoketzi
105,pseudo,yatzla
106,real,qexcan
107,pseudo,kisha
108,pseudo,u'tsala
109,pseudo,tzoloti
110,real,mujuk'
111,pseudo,tzoka
112,pseudo,matal
113,real,ik'el
114,pseudo,xateli
115,pseudo,jarak
116,pseudo,ascen
117,real,Kuxkal
118,real,Otsuks
119,pseudo,fuks
120,pseudo,ik'ecwa
121,pseudo,maal
122,pseudo,tilo
123,real,til
124,pseudo,icte'moxe
125,real,quxzeh
126,pseudo,noche
127,pseudo,buxtli
128,pseudo,ikuatli
129,pseudo,chikba
130,pseudo,azcan
