id,string,found(Y/N),root,lang,gloss,confidence
1,Guatelitzi,N,,,,none
2,itzoli,N,,,,none
3,a'tsuks,N,,,,none
4,qextal,N,,,,none
5,quxzeh,N,,,,none
6,kutsen,N,,,,none
7,mucada,N,,,,none
8,xatlen,N,,,,none
9,Atziri,N,,,,none
10,atzi,N,,,,none
11,kifba,N,,,,none
12,cheyeb,N,,,,none
13,ek,Y,ek',Yucatec,star,soft
14,Kextal,N,,,,none
15,salapuat,N,,,,none
16,arakani,N,,,,none
17,cha'tsoke,N,,,,none
18,buxtla,N,,,,none
19,fuks,N,,,,none
20,xolo,N,,,,none
21,gyane,N,,,,none
22,zoke,N,,,,none
23,cutsak'el,N,,,,none
24,ipkaachbe,N,,,,none
25,Otsuks,N,,,,none
26,mucanti,N,,,,none
27,ti,Y,ti',Yucatec,to/at/mouth (relational),soft
28,yane,N,,,,none
29,kilya,N,,,,none
30,elatotlene,N,,,,none
31,pokali,N,,,,none
32,ta'oxsala,N,,,,none
33,kishare,N,,,,none
34,ictep,N,,,,none
35,donuk,N,,,,none
36,ikbaquia,N,,,,none
37,Ela,N,,,,none
38,mucane,N,,,,none
39,ik'ec,N,,,,none
40,nochitzira,N,,,,none
41,itzi,N,,,,none
42,kutsok,N,,,,none
43,xomaliti,N,,,,none
44,tate,N,,,,none
45,tatlen,N,,,,none
46,malat,N,,,,none
47,kual,Y,kwal(li),Nahuatl,good,soft
48,mujuk',N,,,,none
49,pokan'uks,N,,,,none
50,ukutla,N,,,,none
51,doriekto,N,,,,none
52,itzlat,N,,,,none
53,huatl,N,,,,none
54,chikuxec,N,,,,none
55,nochitse,N,,,,none
56,ik'iin,N,,,,none
57,puya,N,,,,none
58,Maax,Y,maax,Yucatec,monkey,C
59,tlayeb,N,,,,none
60,yucadona,N,,,,none
61,ukuur,N,,,,none
62,nocheyeb,N,,,,none
63,til,Y,til,Yucatec,to hit the mark/turn face up,soft
64,maaka,Y,maak,Yucatec,person/who,soft
65,ate'mo,N,,,,none
66,puatzoc,N,,,,none
67,sa'oxe,N,,,,none
68,ucan'uks,N,,,,none
69,kiina,N,,,,none
70,jani,N,,,,none
71,iche,N,,,,none
72,pilja,N,,,,none
73,jara,N,,,,none
74,ik'el,N,,,,none
75,tatl,N,,,,none
76,xomala,N,,,,none
77,naal,Y,nal,Yucatec,ear of green corn,soft
78,guat,N,,,,none
79,zahk,Y,sahak,Yucatec,fearful,soft
80,xech,Y,xech,Yucatec,manifest/visible,C
81,eztl,N,,,,none
82,pilo,N,,,,none
83,pokal,N,,,,none
84,a'tse,N,,,,none
85,itsok,N,,,,none
86,uktul,N,,,,none
87,qextlatl,N,,,,none
88,xoli,N,,,,none
89,jare,N,,,,none
90,azcan'tsa,N,,,,none
91,tizolo,N,,,,none
92,ikujukuur,N,,,,none
93,ko'ja,N,,,,none
94,cheye,N,,,,none
95,tzil,N,,,,none
96,naach,Y,naach,Yucatec,far/distant,C
97,puat,N,,,,none
98,noche,N,,,,none
99,tatan,N,,,,none
100,kori,N,,,,none
101,elba,N,,,,none
102,itzla,N,,,,none
103,u'tsokanti,N,,,,none
104,kahk,N,,,,none
105,itzolotl,N,,,,none
106,Eztli,Y,eztli,Nahuatl,blood,C
107,tali,N,,,,none
108,kuetzla,N,,,,none
109,sakilja,N,,,,none
110,kutsuks,N,,,,none
111,ikba,N,,,,none
112,pochiti,N,,,,none
113,xomal,Y,xom,Yucatec,diligent/robust man,soft
114,qexcan,N,,,,none
115,buxe,N,,,,none
116,xicheyeb,N,,,,none
117,noch,Y,nochi,Nahuatl,all/whole,soft
118,kamal,Y,kamal,Yucatec,to be dumbstruck/mute,C
119,kaateli,N,,,,none
120,kextl,N,,,,none
121,ta'nuk,N,,,,none
122,Kuxkal,N,,,,none
123,uche,N,,,,none
124,quxato,N,,,,none
125,chitzokala,N,,,,none
126,tan'tul,N,,,,none
127,te'mo,N,,,,none
128,kaach,Y,kaach,Yucatec,to break/snap,C
129,tala,N,,,,none
130,yuche,N,,,,none
