id,type,string
1,real,kutsen
2,pseudo,cutsuks
3,real,ek
4,pseudo,ipkan'uks
5,pseudo,kextlini
6,pseudo,chikuxka
7,pseudo,buxtli
8,pseudo,kujuk'eli
9,pseudo,motl
10,real,kahk
11,pseudo,kuxa
12,pseudo,yuch
13,pseudo,taat
14,real,elba
15,pseudo,chikba
16,real,mujuk'
17,pseudo,chare
18,pseudo,axichira
19,pseudo,puxkalayel
20,pseudo,icte'mo
21,pseudo,tzoloti
22,pseudo,gual
23,pseudo,ikujkulin
24,pseudo,itsa
25,pseudo,zolotlapla
26,pseudo,fuks
27,pseudo,quatep
28,pseudo,axyeb
29,pseudo,gyane
30,pseudo,ko'jane
31,pseudo,ikbaquato
32,pseudo,telin
33,pseudo,puyan'tep
34,real,pochiti
35,pseudo,ictetzi
36,pseudo,soxe
37,pseudo,soketzoli
38,pseudo,xechitzoka
39,pseudo,matal
40,pseudo,motlotloti
41,pseudo,cotl
42,pseudo,taakiib
43,real,Ela
44,pseudo,tzoketzi
45,pseudo,ik'iin
46,real,itsok
47,pseudo,jarak'ecwa
48,pseudo,asa'nuks
49,real,Guatelitzi
50,pseudo,xomal
51,pseudo,gyani
52,pseudo,kuemasa
53,real,tlayeb
54,real,ti
55,pseudo,kamatzilja
56,pseudo,qextani
57,pseudo,asalatl
58,real,ta'nuk
59,real,cha'tsoke
60,pseudo,itzoato
61,pseudo,ibaliimil
62,pseudo,itziri
63,pseudo,xomapuatl
64,pseudo,cotatl
65,real,Eztli
66,pseudo,aiokala
67,pseudo,xomalaplat
68,pseudo,ipkane
69,pseudo,akaachbe
70,real,Atziri
71,pseudo,kuat
72,real,kifba
73,real,til
74,pseudo,tetziri
75,pseudo,kulin
76,pseudo,qextl
77,pseudo,xomasal
78,pseudo,kutlotla
79,pseudo,taach
80,pseudo,kexcani
81,pseudo,mucanibsa
82,pseudo,u'tsala
83,real,naach
84,pseudo,ikuatli
85,real,Maax
86,pseudo,uche
87,pseudo,koryao
88,pseudo,malatl
89,pseudo,ipkamaalat
90,pseudo,ipkali
91,pseudo,tilo
92,real,quxzeh
93,real,kilya
94,pseudo,puyani
95,pseudo,ichik
96,real,Kuxkal
97,pseudo,azcan
98,real,sakilja
99,pseudo,coti
100,pseudo,atlitzi
101,real,Kextal
102,pseudo,xech
103,real,tala
104,pseudo,nochitzaka
105,pseudo,ma'nuks
106,pseudo,yatzla
107,pseudo,xateli
108,pseudo,icte'moxe
109,pseudo,kutl
110,real,Otsuks
111,pseudo,buxkamala
112,real,mucane
113,pseudo,ahuatzi
114,pseudo,ucani
115,pseudo,otal
116,pseudo,tlin
117,pseudo,xibsal
118,pseudo,tato
119,pseudo,axilyane
120,pseudo,uchiti
121,pseudo,maal
122,pseudo,elax
123,pseudo,zela
124,real,ik'el
125,pseudo,ik'ecwa
126,real,qexcan
127,real,jare
128,pseudo,jarak
129,pseudo,cotli
130,pseudo,tani
