id,token,found,root,lang,gloss,confidence,residue,notes
61,Zerphi,N,,,,none,,no attested form hit
62,pul / puul,Y,PUL,Yucatec Maya,arrojar y desechar y echar de si; pul abich k'ik':,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
63,Quecholli,Y,quecholli,Nahuatl,pájaro de brillante plumaje muy,C,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat CN; kind=exact
64,Panquetzaliztli,N,,,,none,,no attested form hit
65,Ixchel,Y,ixchel,Yucatec Maya,"7, 8: yerba para curar hinchazones 5. ix chel 7, 8:",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
66,chikula',Y,chikul,Yucatec Maya,Bisono,soft,a,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
67,Gyan'uks,N,,,,none,,no attested form hit
68,kíimil,Y,KIMIL,Yucatec Maya,"cosa muerta, que muri6; in kimil",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
69,ko'janti,N,,,,none,,no attested form hit
70,kux / kuxkal / kuxte',Y,KUX,Yucatec Maya,"cosa viva 3: vivo, cosa que vive 8: kux ok alai:",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
71,le / le',Y,LE,Yucatec Maya,"lazo para cazar 0 pescar, y cazar y pesear con lazo;",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
72,líimek,N,,,,none,,no attested form hit
73,Ma'oxe,N,,,,none,,no attested form hit
74,Tlaxye',N,,,,none,,no attested form hit
75,Tzokan'te / tzok,N,,,,none,,no attested form hit
76,Xatlene,N,,,,none,,no attested form hit
77,yax / Yaxe,Y,yax,Yucatec Maya,Prima Vera,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
78,yuquia,Y,yuq<u>,K'iche',stretch out (rubber); hold out (hand); lengthen (sleeves),soft,ia,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
