line_id,translation,confidence,notes
1,"Atziri, Atziri, black there buried Vaal!",medium,"Atziri proper name (no dict hit). ek: Yucatec EK' black (Cordemex; apostrophe optional; folded lemma longer than EK wasp). Competitors: EK' star, brazilwood, grease; EK wasp; K'iche' ek go. Tie-break length then Random(55555) among EK' senses -> black. te: Yucatec locative particle (grammar te'la here / te'lo there; ilide te'elo' yonder). TE head competitors: cacao-counter, inviter, temptation (Random among TE heads would pick cacao-counter; surrounding deictics le/ti' bound locative). mucane: Yucatec MUK bury + attested suffix -ane (c=k same /k/); competitor MUK hide. Vaal proper name (no dict hit). Strict on ek/te/muk; mucane compound medium."
2,Teoyuxtlane ascended! Teoyuxtlane Yutsal!,low,"Teoyuxtlane: Nahuatl teo- holy/god combining form (teoyohtica holy; toteotzin our Lord; teocalli church) + -tlan(e) locative (itlan under; itzintlan). Residue yux unexplained; not Gate 1. ascensionada: Spanish feminine participle of ascension (Romance abstract loan; not an ilide head). Yutsal: no exact hit; split yut|sal has Cordemex YUT bezoar and SAL toponym, not a clean compound. Opaque remainder kept."
3,"Atziri, Atziri, do not kilya Zerphi!",low,"ma: Yucatec MA' not (Cordemex negative particle; ilide no : ma'). Longer than MA command-with-force. kilya: no strict exact. Soft Nahuatl (qui-)ilia tell (iliaya I was telling him; oquilih he said it to him). Residue y/i; not Gate 1. Zerphi proper name; /ph/ flags possible Spanish, no hit. Translation keeps kilya if the tell reading is refused."
4,At itsok anab all-ra! Kextal xi kujkuali ik'bala!,abstain,"Ti: Yucatec TI' in/at/to (Cordemex locative adverb). itsok: no attested root (splits it|sok goma/caracol and its|ok goma/foot are noise). anab: strict miss; loose Yucatec unab entirely (a~u forbidden). nochira: Nahuatl nochi all (wordlist) + residue ra (soft). Kextal: Yucatec KEX where/although + TAL appear/manifest (compound with no single-language affix covering all). xi: Yucatec XI obscure head (palette first); Nahuatl xi year competitor. kujkuali: Nahuatl cualli/cuali good with unexplained kuj (cuahcualli is a near form, extra a). ik'bala: Yucatec IK' breath/wind (ilide iik' wind) + bala unexplained. Line mostly opaque; function word Ti only."
5,"Atziri, Atziri, ikba'yucane Vaal!",abstain,ikba'yucane: no exact hit. Shares -ane with mucane (Maya suffix) but ikba' and yucane lack attested roots covering the surface. IK' wind does not account for ba'yucane. No invented root.
6,You-there Ibil tlayeb brush! You-there bug tlayeb kifba!,low,"A'te: Yucatec A 2sg + te locative/presentative (you-there). 'Ibil: Yucatec IBIL shake (strict exact). Competitor EBIL ladder needs e~i, forbidden. May also be a name. tlayeb: no exact; tla- Nahuatl unspecified-object prefix + yeb (Cordemex yeb ladder) is a cross-graft, forbidden. Left opaque. kutsen: Yucatec KUTS + -en (same-language affix, Gate 1). Random(55555) among KUTS senses -> brush-clean; competitor turkey/pavo. ik'el: Yucatec ik'el bug/bicho (ilide; strict exact). Competitors IK'IL aerial and IK'AL breathe need vowel change. kifba: contains /f/ so Spanish-flagged; no Spanish head. Opaque."
7,"Atziri, Atziri, ascended, approach!",medium,"ascenada: Spanish ascended (same Romance stem as ascensionada, shortened). akal: Yucatec AKAL approach (strict exact). Competitor AKAL clothes-tear. Random(55555) -> approach."
8,Aiokmo honorable xu'te! Aiokmo abundant jare elba!,abstain,"Aiokmo: no attached-dict hit (Classical ayocmo not in the packet lexicons; cannot cite it). til: Yucatec TIL honorable/venerable (strict). xu'te: strict miss; loose Nawat xuta to wound / xuti water-snail (vowel change). jare: /r/ flags K'iche'; no jare head (jarik to cost is not jare). elba: strict miss; loose Spanish/Yucatec alba dawn or soften wax. tul: Yucatec TUL abundant/full (Random among TUL: abundance-full; competitors person-numeral, sores). Line remains mostly opaque."
9,"Live-one, death!",high,"Kuxte': Yucatec KUX live/life (Cordemex; ilide kuxtal life) + te' (TE' plant or locative te'). Compound, same language. Competitor Nawat kuxta cacao-like tree (loose vowel). kíimil': Yucatec kíimil/KIMIL death/dead (ilide muerte : kíimil; Cordemex cosa muerta). Strict exact. Pair life vs death is from neighboring attested tokens, not from an English prior."
10,Tlaxye' the Vaal!,medium,Tlaxye': no exact. Nahuatl tlaxcalli tortilla is a longer different lemma (residue). Left opaque. le: Yucatec LE demonstrative that/the (Cordemex ese/aquel; ilide ese : lelo'). Random among LE heads -> demonstrative; competitor lasso. Surrounding name Vaal bounds article reading. Vaal name.
11,Ma'oxe bug!,low,Ma'oxe: MA' not + oxe (OX Cordemex several heads; residue e). Not full coverage. ik'el: Yucatec bug (strict).
12,Atziri le'itzil!,abstain,le'itzil: no exact. Possible le' the + itzil (ITZIL not headed in Cordemex extract). Left opaque. No invented itzil root.
13,Xatlene kujkuali!,abstain,Xatlene: no hit. kujkuali: Nahuatl cuali/cualli good with kuj residue; not Gate 1.
14,Gyan'uks ko'janti!,abstain,"Gyan'uks: initial /g/ Nahuatl diagnostic (silent g). Remainder yan matches Yucatec YAN there-is/have, but -uks is an unlicensed romanization tail under strict (TIGHTENED_LATITUDE forbids free -uks drop). ko'janti: no hit."
15,You-there Ibil!,medium,"A'te: A 2sg + te presentative. 'Ibil: IBIL shake, or a vocative name. Strict on both pieces."
16,You-there bug!,medium,"A'te as in 15. ik'el: Yucatec ik'el bug (strict). If a name, keep ik'el; gloss stands."
17,Yaxe chikula'!,low,"Yaxe: no strict exact. ilide ya'ax green / yáax first; residue e. chikula': Yucatec chikul (insignia/sign/silence) + residue a (soft). CHIKILA' toponym needs i~u, forbidden."
18,Tzokan'te bug!,low,Tzokan'te: no exact (TSOK pull-out/punish + -an + te is speculative residue). ik'el bug.
19,You-there limek!,low,A'te as above. líimek: no exact. Splits lii|mek (li moon + mek crooked) and lim|ek do not cover the whole form without leftover.
20,Yatle Yutsal!,abstain,Yatle: ya (Yucatec afflicted) + Nahuatl tle climb (CN tle koltia) or tletl fire; cross-graft if mixed. yutsal/Yutsal: no clean hit.
21,tlayeb brush!,low,tlayeb opaque (see line 6). kutsen: KUTS+en brush-clean (turkey competitor).
22,tlayeb kifba!,abstain,Both tokens lack a strict full-coverage root. kifba /f/ Spanish-flagged miss.
23,He-there Kuxkal (live-kal)!,medium,"U'Te: Yucatec U 3sg possessive/person (u kuxtal his life) + te presentative (he-there / here-is). kuxkal: KUX live + KAL (many Cordemex heads: enclosure, throat, etc.). Name-like compound. Same-language segmentation."
24,You-there yuquia!,low,"A'te as above. yuquia: K'iche' yuq stretch out, residue ia (soft). Nahuatl yuhqui thus is a near form (h leftover)."
