id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
16,Guatelitzi,-tzin (reverential/dimin.); cf. Cuauhtemallan "Guatemala",Classical Nahuatl,reverential/diminutive suffix; Guatemala place-name element,weak,none,none,none,none
17,'Ibil,ib (+-il),Yucatec Maya,lima bean (Phaseolus),strong,none,none,none,none
18,ich,ich,Yucatec Maya,eye / face / inside,strong,none,none,none,none
19,i'chian,ich' (squeeze/press) or ich (eye/inside)+tail,Yucatec Maya,to squeeze/press; (or eye/face/inside),weak,none,none,none,none
20,ik'bala,ik' (wind/air/breath) + -bal,Yucatec Maya,wind / air / breath / spirit,strong,ehekat,Nawat/Pipil,wind,weak
21,ikba'yucane,ik' (wind/breath),Yucatec Maya,wind / air / breath / spirit,weak,ehekat,Nawat/Pipil,wind,weak
22,Ik'eche,ik' (wind) + che' (tree/wood),Yucatec Maya,wind + tree/wood,strong,ik' + che',K'iche' Maya,moon/month + tree/wood,weak
23,ik'el,ik' (+-el),Yucatec Maya,wind / air / breath / spirit,strong,ik',K'iche' Maya,moon / month,weak
24,itsok / itzil,its / iits,Yucatec Maya,resin / sap / gum / secretion,strong,itztli,Classical Nahuatl,obsidian (sacred blade),strong
25,jare,jar-,K'iche' Maya,to wear out / cost / wear down,weak,none,none,none,none
26,k'áak' (kahk),k'áak',Yucatec Maya,fire,strong,tletl,Classical Nahuatl,fire,weak
27,Kextal,k'ex (+-tal),Yucatec Maya,exchange / change / substitute,strong,none,none,none,none
28,ki' (Kí'),ki',Yucatec Maya,delicious / tasty / pleasant / sweet,strong,none,none,none,none
29,kifba,kib (candle/wax; f->b loan) or kilba (tremble),Yucatec Maya,wax / candle,weak,none,none,none,none
30,kilya,k'iilkab (heat/sweat) / kil- (tremble/stir),Yucatec Maya,heat / sweat; (or to tremble/shake),weak,none,none,none,none
