id,type,string
1,pseudo,cutsen
2,pseudo,yutlane
3,pseudo,xolinab
4,pseudo,eztlatl
5,real,Otsuks
6,pseudo,akiimek
7,pseudo,killi
8,pseudo,mapuxzeh
9,real,Eztli
10,pseudo,ascene
11,real,jare
12,pseudo,ketziljara
13,real,kutsen
14,pseudo,ta'oxe
15,real,naach
16,pseudo,puyat
17,pseudo,much
18,pseudo,zoatlitzi
19,pseudo,mucani
20,pseudo,donab
21,pseudo,ucan'te
22,real,Maax
23,pseudo,tillin
24,pseudo,elinadonab
25,pseudo,sokmotan
26,pseudo,cutsalane
27,pseudo,ko'jara
28,pseudo,guatzi
29,pseudo,gyat
30,pseudo,poke
31,pseudo,ucada
32,pseudo,jara
33,pseudo,otlotliina
34,pseudo,moxtlen
35,pseudo,itzlatzahk
36,pseudo,zoloti
37,pseudo,gyao
38,pseudo,korya
39,pseudo,uchbe
40,pseudo,xoli
41,pseudo,pilya
42,pseudo,tilyao
43,pseudo,otaaxyeb
44,real,ik'el
45,pseudo,ipkal
46,real,mucane
47,pseudo,tatzulani
48,pseudo,asak'ba
49,real,Guatelitzi
50,pseudo,puatetzi
51,pseudo,otlatzoat
52,pseudo,ipka'tsok
53,pseudo,yucanib
54,pseudo,teoyuxkal
55,pseudo,motatzi
56,real,Atziri
57,real,elba
58,real,Kextal
59,pseudo,tali
60,pseudo,aionuks
61,real,ek
62,pseudo,mektotl
63,pseudo,puyatl
64,pseudo,fuk'ba
65,real,ti
66,pseudo,echa
67,pseudo,xiloti
68,pseudo,mapuyane
69,real,quxzeh
70,pseudo,nochitzi
71,real,Kuxkal
72,pseudo,jane
73,pseudo,yatzira
74,pseudo,atoti
75,real,itsok
76,pseudo,salat
77,pseudo,mujuks
78,pseudo,eztlat
79,real,Ela
80,real,pochiti
81,real,ta'nuk
82,real,kilya
83,real,kifba
84,pseudo,xichira
85,pseudo,xilyat
86,pseudo,puxa
87,pseudo,soka
88,pseudo,itilja
89,pseudo,ketzokal
90,real,tlayeb
91,pseudo,kuemaal
92,pseudo,quxzela
93,pseudo,azcane
94,pseudo,kiini
95,pseudo,tatzi
96,pseudo,eliib
97,real,til
98,pseudo,kaach
99,real,mujuk'
100,pseudo,mujkuemal
101,pseudo,kiin
102,pseudo,ak'ba
103,pseudo,kujkuli
104,pseudo,kuxtl
105,real,tala
106,pseudo,puatzoche
107,real,cha'tsoke
108,pseudo,ikbaquia
109,pseudo,ucanti
110,pseudo,kali
111,pseudo,a'oxtat
112,pseudo,litsene
113,pseudo,azcani
114,real,kahk
115,pseudo,kahua
116,real,sakilja
117,pseudo,xicheye
118,pseudo,quatzul
119,pseudo,yuchbe
120,pseudo,xomasa
121,pseudo,taaxye
122,real,qexcan
123,pseudo,salaplaxye
124,pseudo,tzira
125,pseudo,tilliimil
126,pseudo,nochiri
127,pseudo,otlo
128,pseudo,mujukuali
129,pseudo,kujuk
130,pseudo,ko'jani
