id,type,string
1,pseudo,doriek
2,real,tala
3,real,Kuxkal
4,pseudo,ketzi
5,real,naach
6,real,Eztli
7,pseudo,ahuatl
8,real,ek
9,pseudo,itsali
10,pseudo,asakaaka
11,pseudo,kilja
12,pseudo,eztl
13,pseudo,kahua
14,pseudo,a'yutsoke
15,pseudo,ahualanti
16,pseudo,tilyao
17,pseudo,ta'tse
18,pseudo,poka
19,real,ti
20,real,quxzeh
21,pseudo,mujuks
22,pseudo,dori
23,pseudo,litil
24,pseudo,a'yuxkaal
25,pseudo,ko'ja
26,pseudo,quatli
27,pseudo,ukuate
28,pseudo,ma'tsoka
29,pseudo,noch
30,pseudo,atotlini
31,pseudo,ahua
32,pseudo,aiok
33,pseudo,nado
34,real,Otsuks
35,pseudo,kori
36,real,pochiti
37,pseudo,xatl
38,pseudo,xilja
39,real,tlayeb
40,pseudo,tlane
41,pseudo,ikujkuxat
42,pseudo,ketzoatzi
43,pseudo,xolo
44,real,qexcan
45,pseudo,echa
46,pseudo,guato
47,pseudo,azcan'uks
48,pseudo,mali
49,pseudo,tatli
50,pseudo,fuks
51,real,Guatelitzi
52,pseudo,ik'echira
53,pseudo,kalate
54,pseudo,quia
55,pseudo,otal
56,pseudo,kujkul
57,pseudo,quiquiquia
58,pseudo,xolotane
59,pseudo,naatle
60,pseudo,tizoloti
61,real,mujuk'
62,pseudo,kilota
63,pseudo,kextani
64,pseudo,cota'tse
65,pseudo,kaaka
66,pseudo,mala
67,pseudo,ucan'tul
68,pseudo,naaka
69,pseudo,kuetzil
70,real,Ela
71,pseudo,kuxtl
72,real,til
73,pseudo,kexta
74,pseudo,ascensiok
75,pseudo,mucado
76,real,mucane
77,pseudo,tzuli
78,real,cha'tsoke
79,pseudo,otse
80,pseudo,xichiriek
81,pseudo,mapuyat
82,pseudo,tliimil
83,pseudo,gyan
84,real,kutsen
85,pseudo,killin
86,pseudo,cutsuks
87,pseudo,asal
88,real,Atziri
89,pseudo,nadona
90,real,kifba
91,pseudo,ta'tsen
92,pseudo,qextl
93,real,Kextal
94,pseudo,yutsen
95,pseudo,echira
96,real,sakilja
97,real,kilya
98,pseudo,noche
99,real,Maax
100,pseudo,tlen
101,pseudo,xomasal
102,pseudo,kamat
103,pseudo,kuemasa
104,pseudo,kala
105,pseudo,tlat
106,pseudo,chbe
107,real,itsok
108,pseudo,kane
109,pseudo,donada
110,real,elba
111,pseudo,ateoyuxe
112,real,kahk
113,real,ta'nuk
114,pseudo,icte'mo
115,pseudo,aionaali
116,pseudo,ik'iin
117,pseudo,azcantil
118,pseudo,yuquatotl
119,pseudo,much
120,pseudo,cotizoat
121,pseudo,masa'tsene
122,real,ik'el
123,pseudo,koryane
124,pseudo,tzil
125,pseudo,cotla
126,pseudo,gyao
127,real,jare
128,pseudo,pilotsukul
129,pseudo,kisha
130,pseudo,kuemate
