id,string,found,root,lang,gloss,confidence
1,ko'jani,N,,,,none
2,moxtlen,N,,,,none
3,xichira,N,,,,none
4,nochiri,N,,,,none
5,Otsuks,N,,,,none
6,otlo,N,,,,none
7,kaach,Y,,,,C
8,yutlane,N,,,,none
9,Eztli,Y,,,,C
10,a'oxtat,N,,,,none
11,jare,N,,,,none
12,fuks,N,,,,none
13,kutsen,N,,,,none
14,ipka,N,,,,none
15,naach,Y,,,,C
16,tatzulani,N,,,,none
17,tzla,N,,,,none
18,jane,N,,,,none
19,yuch,Y,,,,soft
20,otli,Y,,,,C
21,kiini,N,,,,none
22,Maax,Y,,,,C
23,uchbe,Y,,,,soft
24,guatzi,N,,,,none
25,ketziljara,N,,,,none
26,atlen,N,,,,none
27,ektul,N,,,,none
28,mujukuali,N,,,,none
29,yuchbe,N,,,,none
30,xomasa,N,,,,none
31,ikul,N,,,,none
32,xoli,N,,,,none
33,eztlatl,N,,,,none
34,tillin,Y,,,,soft
35,mapuxzeh,N,,,,none
36,korya,N,,,,none
37,aionuks,N,,,,none
38,tatzi,N,,,,none
39,noche,N,,,,none
40,xicte,N,,,,none
41,mektotl,N,,,,none
42,motatzi,N,,,,none
43,much,Y,,,,C
44,ik'el,Y,,,,C
45,ta'oxe,N,,,,none
46,mucane,N,,,,none
47,motl,N,,,,none
48,yucane,N,,,,none
49,Guatelitzi,N,,,,none
50,puyat,N,,,,none
51,mujuks,N,,,,none
52,gyan,N,,,,none
53,ketzokal,N,,,,none
54,mapuyane,N,,,,none
55,azcane,N,,,,none
56,Atziri,N,,,,none
57,elba,N,,,,none
58,Kextal,N,,,,none
59,puxa,N,,,,none
60,ascene,N,,,,none
61,ek,Y,,,,C
62,tlin,N,,,,none
63,ko'jara,N,,,,none
64,kuxtl,N,,,,none
65,ti,Y,,,,C
66,koryao,N,,,,none
67,litsene,N,,,,none
68,ucan'te,Y,,,,soft
69,quxzeh,N,,,,none
70,soka,N,,,,none
71,Kuxkal,N,,,,none
72,mucani,N,,,,none
73,icte,N,,,,none
74,ipkal,N,,,,none
75,itsok,N,,,,none
76,ko'ja,N,,,,none
77,puyani,N,,,,none
78,azcani,N,,,,none
79,Ela,N,,,,none
80,pochiti,N,,,,none
81,ta'nuk,N,,,,none
82,kilya,N,,,,none
83,kifba,N,,,,none
84,quxzela,N,,,,none
85,puatzoche,N,,,,none
86,kali,Y,,,,C
87,anti,N,,,,none
88,xolinab,N,,,,none
89,quia,N,,,,none
90,tlayeb,N,,,,none
91,taaxye,N,,,,none
92,cutsalane,N,,,,none
93,atoti,N,,,,none
94,zoatlitzi,N,,,,none
95,ikbaquia,N,,,,none
96,kaat,Y,,,,C
97,til,N,,,,none
98,araka,N,,,,none
99,mujuk',N,,,,none
100,eztl,Y,,,,soft
101,tatl,N,,,,none
102,eliib,N,,,,none
103,killi,N,,,,none
104,tali,N,,,,none
105,tala,N,,,,none
106,ecwa,N,,,,none
107,cha'tsoke,N,,,,none
108,xolo,Y,,,,soft
109,kuemaal,N,,,,none
110,kahua,Y,,,,C
111,poke,N,,,,none
112,xomat,N,,,,none
113,asak'ba,N,,,,none
114,kahk,N,,,,none
115,donab,N,,,,none
116,sakilja,Y,,,,soft
117,fuk'ba,N,,,,none
118,xilyat,N,,,,none
119,pilya,N,,,,none
120,quatzul,N,,,,none
121,zoloti,N,,,,none
122,qexcan,N,,,,none
123,sokmotan,N,,,,none
124,mujkuemal,N,,,,none
125,ucanti,N,,,,none
126,yatzira,N,,,,none
127,otlatzoat,N,,,,none
128,otaaxyeb,N,,,,none
129,tani,N,,,,none
130,tlene,Y,,,,soft
