id,type,string
1,pseudo,mucado
2,real,tala
3,real,Kuxkal
4,pseudo,axiljan
5,real,naach
6,real,Eztli
7,pseudo,xilja
8,real,ek
9,pseudo,ik'iimil
10,pseudo,ipkaachiri
11,pseudo,mapuyatatl
12,pseudo,yuxka
13,pseudo,ikujkuxat
14,pseudo,ukuate
15,pseudo,kujkuur
16,pseudo,zak'elin
17,pseudo,ketzoatzi
18,pseudo,akaata
19,real,ti
20,real,quxzeh
21,pseudo,xolotane
22,pseudo,tane
23,pseudo,cotizoat
24,pseudo,atzoatep
25,pseudo,asakaaka
26,pseudo,cotla
27,pseudo,cutsuk
28,pseudo,ma'tsoka
29,pseudo,a'yuxkaal
30,pseudo,atotlini
31,pseudo,otse
32,pseudo,ahuatl
33,pseudo,azcantil
34,real,Otsuks
35,pseudo,quiquatli
36,real,pochiti
37,pseudo,donada
38,pseudo,motse
39,real,tlayeb
40,pseudo,kaaka
41,pseudo,koryane
42,pseudo,yutsen
43,pseudo,naaka
44,real,qexcan
45,pseudo,doriek
46,pseudo,kalate
47,pseudo,xiljan
48,pseudo,kane
49,pseudo,mali
50,pseudo,sali
51,real,Guatelitzi
52,pseudo,yutsoxe
53,pseudo,ibsal
54,pseudo,kuemate
55,pseudo,ik'echira
56,pseudo,ahualanti
57,pseudo,mapuyat
58,pseudo,ateoyuxe
59,pseudo,xomaachiti
60,pseudo,ta'tsen
61,real,mujuk'
62,pseudo,kani
63,pseudo,asal
64,pseudo,azcan'uks
65,pseudo,tizoloti
66,pseudo,cotsal
67,pseudo,qualayeb
68,pseudo,dori
69,pseudo,mascen
70,real,Ela
71,pseudo,killin
72,real,til
73,pseudo,kulaxyeb
74,pseudo,xatziljane
75,pseudo,ucan'tep
76,real,mucane
77,pseudo,fukujuks
78,real,cha'tsoke
79,pseudo,aionaali
80,pseudo,kilota
81,pseudo,cota'tse
82,pseudo,ipkamascen
83,pseudo,kuxtan'uk
84,real,kutsen
85,pseudo,ketzula
86,pseudo,quiquiquia
87,pseudo,ta'tse
88,real,Atziri
89,pseudo,guato
90,real,kifba
91,pseudo,yuquatotl
92,pseudo,napla
93,real,Kextal
94,pseudo,naatle
95,pseudo,a'yutsoke
96,real,sakilja
97,real,kilya
98,pseudo,xichiriek
99,real,Maax
100,pseudo,pilotsukul
101,pseudo,ascensiok
102,pseudo,litil
103,pseudo,quatli
104,pseudo,masa'tsene
105,pseudo,kujkul
106,pseudo,tliimil
107,real,itsok
108,pseudo,huatli
109,pseudo,charaka
110,real,elba
111,pseudo,koryatl
112,real,kahk
113,real,ta'nuk
114,pseudo,ketzi
115,pseudo,yuquetzahk
116,pseudo,kextani
117,pseudo,axyel
118,pseudo,fukula
119,pseudo,kisha'nuks
120,pseudo,itsali
121,pseudo,nadona
122,real,ik'el
123,pseudo,kutsali
124,pseudo,aionukua
125,pseudo,ucan'tul
126,pseudo,yuxa
127,real,jare
128,pseudo,kuetzil
129,pseudo,axye'motlo
130,pseudo,kamat
