id,string,found(Y/N),root,lang,gloss,confidence
1,ko'jani,,,,,
2,moxtlen,,,,,
3,xichira,,,,,
4,nochiri,,,,,
5,Otsuks,,,,,
6,otlo,,,,,
7,kaach,,,,,
8,yutlane,,,,,
9,Eztli,,,,,
10,a'oxtat,,,,,
11,jare,,,,,
12,fuks,,,,,
13,kutsen,,,,,
14,ipka,,,,,
15,naach,,,,,
16,tatzulani,,,,,
17,tzla,,,,,
18,jane,,,,,
19,yuch,,,,,
20,otli,,,,,
21,kiini,,,,,
22,Maax,,,,,
23,uchbe,,,,,
24,guatzi,,,,,
25,ketziljara,,,,,
26,atlen,,,,,
27,ektul,,,,,
28,mujukuali,,,,,
29,yuchbe,,,,,
30,xomasa,,,,,
31,ikul,,,,,
32,xoli,,,,,
33,eztlatl,,,,,
34,tillin,,,,,
35,mapuxzeh,,,,,
36,korya,,,,,
37,aionuks,,,,,
38,tatzi,,,,,
39,noche,,,,,
40,xicte,,,,,
41,mektotl,,,,,
42,motatzi,,,,,
43,much,,,,,
44,ik'el,,,,,
45,ta'oxe,,,,,
46,mucane,,,,,
47,motl,,,,,
48,yucane,,,,,
49,Guatelitzi,,,,,
50,puyat,,,,,
51,mujuks,,,,,
52,gyan,,,,,
53,ketzokal,,,,,
54,mapuyane,,,,,
55,azcane,,,,,
56,Atziri,,,,,
57,elba,,,,,
58,Kextal,,,,,
59,puxa,,,,,
60,ascene,,,,,
61,ek,,,,,
62,tlin,,,,,
63,ko'jara,,,,,
64,kuxtl,,,,,
65,ti,,,,,
66,koryao,,,,,
67,litsene,,,,,
68,ucan'te,,,,,
69,quxzeh,,,,,
70,soka,,,,,
71,Kuxkal,,,,,
72,mucani,,,,,
73,icte,,,,,
74,ipkal,,,,,
75,itsok,,,,,
76,ko'ja,,,,,
77,puyani,,,,,
78,azcani,,,,,
79,Ela,,,,,
80,pochiti,,,,,
81,ta'nuk,,,,,
82,kilya,,,,,
83,kifba,,,,,
84,quxzela,,,,,
85,puatzoche,,,,,
86,kali,,,,,
87,anti,,,,,
88,xolinab,,,,,
89,quia,,,,,
90,tlayeb,,,,,
91,taaxye,,,,,
92,cutsalane,,,,,
93,atoti,,,,,
94,zoatlitzi,,,,,
95,ikbaquia,,,,,
96,kaat,,,,,
97,til,,,,,
98,araka,,,,,
99,mujuk',,,,,
100,eztl,,,,,
101,tatl,,,,,
102,eliib,,,,,
103,killi,,,,,
104,tali,,,,,
105,tala,,,,,
106,ecwa,,,,,
107,cha'tsoke,,,,,
108,xolo,,,,,
109,kuemaal,,,,,
110,kahua,,,,,
111,poke,,,,,
112,xomat,,,,,
113,asak'ba,,,,,
114,kahk,,,,,
115,donab,,,,,
116,sakilja,,,,,
117,fuk'ba,,,,,
118,xilyat,,,,,
119,pilya,,,,,
120,quatzul,,,,,
121,zoloti,,,,,
122,qexcan,,,,,
123,sokmotan,,,,,
124,mujkuemal,,,,,
125,ucanti,,,,,
126,yatzira,,,,,
127,otlatzoat,,,,,
128,otaaxyeb,,,,,
129,tani,,,,,
130,tlene,,,,,
