id,token,found,root,lang,gloss,confidence,residue,notes
1,Aiokmo,N,,,,none,,no attested form hit
2,akal,Y,AKAL,Yucatec Maya,romperse los zapatos y ropa para descoserse,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
3,anab,N,,,,none,,no attested form hit
4,ascensionada / ascenada,N,,,,none,,no attested form hit
5,A'te / U'Te / Yatle,N,,,,none,,no attested form hit
6,atla,N,,,,none,,no attested form hit
7,Atziri,N,,,,none,,no attested form hit
8,'Ayok,N,,,,none,,no attested form hit
9,cha'tsoke,N,,,,none,,no attested form hit
10,che',Y,CHE',Yucatec Maya,"artesa 0 batea, a manera de canoa",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
11,ek,Y,EK,Yucatec Maya,una avispa muy grande :8: una,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
12,Ela,N,,,,none,,no attested form hit
13,elba,N,,,,none,,no attested form hit
14,-en,Y,en,Spanish,"Spanish: ich, ichil",C,,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
15,Eztli Pilli,N,,,,none,,no attested form hit
16,Guatelitzi,N,,,,none,,no attested form hit
17,'Ibil,Y,IBIL,Yucatec Maya,"sacudir 8: sacudiendoIo, que debe sacudirse 11 :",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
18,ich,Y,ICH,Yucatec Maya,"va dcslustrarse, clejar de brillar 0 dar luz, deslavarse la pintura",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
19,i'chian,N,,,,none,,no attested form hit
20,ik'bala,N,,,,none,,no attested form hit
