id,string,found(Y/N),root,lang,gloss,confidence
1,Guatelitzi,Y,itztli,Classical Nahuatl,"guat- (unclear tail) + itztli 'obsidian'; -itzi = itz(tli)",soft
2,itzoli,Y,itztli,Classical Nahuatl,"itz- 'obsidian' + tail; itzo ~ itz(tli)",soft
3,a'tsuks,N,,,,N
4,qextal,Y,k'eex,Yucatec Maya,"k'eex 'to exchange/change' (q- for k'); -tal Maya intransitivizer",soft
5,quxzeh,Y,kux,Yucatec Maya,"kux- 'alive/life' (kuxtal); qux ~ kux",soft
6,kutsen,Y,kuuts,Yucatec Maya,"kuuts 'wild turkey' + tail",soft
7,mucada,Y,muuk,Yucatec Maya,"muuk 'to bury' (muk-) + tail",soft
8,xatlen,N,,,,N
9,Atziri,N,,,,N
10,atzi,N,,,,N
11,kifba,N,,,,N
12,cheyeb,Y,che',Yucatec Maya,"che' 'tree/wood' + -yeb tail",soft
13,ek,Y,eek',Yucatec Maya,"eek' 'star' (also ek' 'black')",C
14,Kextal,Y,k'eex,Yucatec Maya,"k'eex 'to exchange/change' + -tal intransitivizer",soft
15,salapuat,N,,,,N
16,arakani,Y,awaj,K'iche' Maya,"awaj 'beast/animal' (arak- ~ awaj) + tail",soft
17,cha'tsoke,N,,,,N
18,buxtla,N,,,,N
19,fuks,N,,,,N
20,xolo,Y,xolotl,Classical Nahuatl,"xolo(tl) 'page/young servant; dog'",C
21,gyane,N,,,,N
22,zoke,N,,,,N
23,cutsak'el,Y,kuuts,Yucatec Maya,"kuuts 'turkey' (kuts-) + Maya tail; soft",soft
24,ipkaachbe,Y,kaah,Yucatec Maya,"-kaach- ~ kaah 'town'; segmentation ip-kaach-be, weak",soft
25,Otsuks,N,,,,N
26,mucanti,Y,muuk,Yucatec Maya,"muuk 'to bury' (muk-/muc-) + -an-ti tail",soft
27,ti,Y,ti',Yucatec Maya,"ti' 'to/at/in' (preposition)",C
28,yane,N,,,,N
29,kilya,Y,kil,Yucatec Maya,"kil 'to tremble/shake' (kilba) + tail",soft
30,elatotlene,Y,elel,Yucatec Maya,"el- 'to burn' (elel) + Nahuatl-ish tail; graft, weak",soft
31,pokali,Y,pook,Yucatec Maya,"pook 'to roast/toast' + -al tail",soft
32,ta'oxsala,N,,,,N
33,kishare,N,,,,N
34,ictep,N,,,,N
35,donuk,N,,,,N
36,ikbaquia,N,,,,N
37,Ela,Y,elel,Yucatec Maya,"el- 'to burn' (elel)",soft
38,mucane,Y,muuk,Yucatec Maya,"muuk 'to bury' (muc-/muk-) + tail",soft
