id,string,found,root,lang,gloss,confidence
1,tzakaal,N,,,,none
2,pochbe,N,,,,none
3,motsa,N,,,,none
4,mektoti,N,,,,none
5,ketzolo,N,,,,none
6,aioka,N,,,,none
7,tzul,Y,,,,C
8,litziri,N,,,,none
9,ahuat,Y,,,,C
10,guatzi,N,,,,none
11,mujuk',N,,,,none
12,elba,N,,,,none
13,telina,N,,,,none
14,a'tsene,N,,,,none
15,ik'ecwa,N,,,,none
16,mapla,N,,,,none
17,quatle,N,,,,none
18,quia,N,,,,none
19,chara,N,,,,none
20,kuema,N,,,,none
21,a'tsokmotl,N,,,,none
22,echitil,N,,,,none
23,jare,N,,,,none
24,Guatelitzi,N,,,,none
25,mapokaal,N,,,,none
26,cotlota,N,,,,none
27,zakaaka,N,,,,none
28,soxtani,N,,,,none
29,ikuli,N,,,,none
30,kujukua,N,,,,none
31,quxzeh,N,,,,none
32,Ela,N,,,,none
33,fukul,N,,,,none
34,teoyuquat,N,,,,none
35,chbe,N,,,,none
36,puyana,N,,,,none
37,atzul,N,,,,none
38,Eztli,Y,,,,C
39,guat,N,,,,none
40,kuxkane,N,,,,none
41,kahk,N,,,,none
42,elayelatl,N,,,,none
43,puxtli,N,,,,none
44,ek,Y,,,,C
45,tala,N,,,,none
46,itsok,N,,,,none
47,tzolitziri,N,,,,none
48,mapokal,N,,,,none
49,akiimek,N,,,,none
50,kaaka,N,,,,none
51,yane,N,,,,none
52,ecwa,N,,,,none
53,gyane,N,,,,none
54,puxtle,N,,,,none
55,jara,N,,,,none
56,atzahk,N,,,,none
57,mucane,N,,,,none
58,azcada,N,,,,none
59,much,N,,,,none
60,atzoatzil,N,,,,none
61,xomal,N,,,,none
62,kilya,N,,,,none
63,yutse,N,,,,none
64,buxka,N,,,,none
65,puxti,N,,,,none
66,ahua,N,,,,none
67,ko'ja,N,,,,none
68,Otsuks,N,,,,none
69,moxsa'oxe,N,,,,none
70,noch,N,,,,none
71,naaxibalin,N,,,,none
72,taax,Y,,,,C
73,kifba,N,,,,none
74,kutsoke,N,,,,none
75,xichik,N,,,,none
76,zeli,N,,,,none
77,aiona,N,,,,none
78,ikbaquxa,N,,,,none
79,mapoche,N,,,,none
80,pochiti,N,,,,none
81,cha'tsoke,N,,,,none
82,gyao,N,,,,none
83,mujkula,N,,,,none
84,azcaniba,N,,,,none
85,pilyane,N,,,,none
86,ka'tsoxta,N,,,,none
87,kujkuxe,N,,,,none
88,puxa,Y,,,,C
89,ikuxa,N,,,,none
90,ti,Y,,,,soft
91,xillinab,N,,,,none
92,tato,N,,,,none
93,koryao,N,,,,none
94,ikba,N,,,,none
95,kiimek,N,,,,none
96,tatl,N,,,,none
97,eztla,Y,,,,soft
98,azcan,N,,,,none
99,buxe,N,,,,none
100,qexcan,N,,,,none
101,xechitzul,N,,,,none
102,xoli,Y,,,,soft
103,cotaala,N,,,,none
104,Maax,Y,,,,C
105,Kuxkal,N,,,,none
106,kuatzi,N,,,,none
107,tlax,N,,,,none
108,aiokal,N,,,,none
109,tetzi,N,,,,none
110,tizoli,N,,,,none
111,kuur,N,,,,none
112,Kextal,N,,,,none
113,ik'el,N,,,,none
114,zahk,N,,,,none
115,kutsen,N,,,,none
116,u'tsokexti,N,,,,none
117,sakilja,N,,,,none
118,tlayeb,N,,,,none
119,tizoat,N,,,,none
120,donuktul,N,,,,none
121,an'uks,N,,,,none
122,Atziri,N,,,,none
123,kujuks,N,,,,none
124,ta'nuk,N,,,,none
125,ikbaqual,N,,,,none
126,doryao,N,,,,none
127,naach,N,,,,none
128,til,Y,,,,soft
129,atli,Y,,,,C
130,pokmo,N,,,,none
