id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
46,Teoyuxtlane,teotl,Classical Nahuatl,god/divine (teo-),weak,-tlan,Classical Nahuatl,locative: near/place of,weak
47,Ti,ti',Yucatec Maya,preposition: to/at/in,strong,ti-,Classical Nahuatl,connective/subject prefix,weak
48,til,til,Yucatec Maya,turn/lay face-up (also compounds bat/hacha),weak,none,,,none
49,tlapec / yotlapek,tlapechtli,Classical Nahuatl,bed/frame/platform,strong,none,,,none
50,tlayeb,tlayoa,Classical Nahuatl,to become night/be dark,weak,yeeb,Yucatec Maya,fog/mist,weak
51,tul,tuul,Yucatec Maya,numeral classifier for animate beings,strong,none,,,none
52,u,u,Yucatec Maya,moon; 3rd person possessive prefix,strong,none,,,none
53,uch' / pu uch',och,Yucatec Maya,opossum/tlacuache,weak,uch,Yucatec Maya,to happen/occur,weak
54,u'tra,none,,,none,none,,,none
55,Vaal,none,,,none,none,,,none
56,waaj (waja),waaj,Yucatec Maya,tortilla/bread,strong,wa,K'iche' Maya,tamale/food,weak
57,xefe,jefe,Spanish,boss/chief,strong,nohoch winik,Yucatec Maya,chief/great-man,weak
58,xi,xi-,Nawat/Pipil,imperative prefix (do!),strong,none,,,none
59,xu'te,xot,Yucatec Maya,to cut,weak,none,,,none
60,Yutsal / yutsal,uts,Yucatec Maya,good,strong,utz,K'iche' Maya,good,strong
61,Zerphi,none,,,none,none,,,none
