id,string,found(Y/N),root,lang,gloss,confidence
1,doriek,N,,,,none
2,tala,N,,,,none
3,Kuxkal,Y,kux(tal)+k'al,Yucatec Maya,"life/to live (kuxtal) + close/twenty; 'living'",soft
4,ketzi,N,,,,none
5,naach,Y,naach,Yucatec Maya,far/distant,C
6,Eztli,Y,eztli,Classical Nahuatl,blood,C
7,ahuatl,Y,ahuatl,Classical Nahuatl,oak/thorn,C
8,ek,Y,ek',Yucatec Maya,star,C
9,itsali,N,,,,none
10,asakaaka,N,,,,none
11,kilja,Y,kil,Yucatec Maya,to tremble/quake,soft
12,eztl,Y,eztli,Classical Nahuatl,blood,C
13,kahua,Y,kahua,Classical Nahuatl,to leave/abandon (cahua),soft
14,a'yutsoke,N,,,,none
15,ahualanti,Y,ahuatl,Classical Nahuatl,oak/thorn (ahua-),soft
16,tilyao,Y,tlil-/til,Classical Nahuatl,black (tlilli/tliltic),soft
17,ta'tse,N,,,,none
18,poka,Y,pok,Yucatec Maya,to wash,C
19,ti,N,,,,none
20,quxzeh,Y,kux,Yucatec Maya,life/to live (kux-),soft
21,mujuks,N,,,,none
22,dori,N,,,,none
23,litil,N,,,,none
24,a'yuxkaal,Y,kux+k'al,Yucatec Maya,life (kux) + close/twenty,soft
25,ko'ja,Y,ko',Yucatec Maya,mischievous/jester (ko'),soft
26,quatli,Y,cua(itl),Classical Nahuatl,head (cua-),soft
27,ukuate,Y,cua(itl),Classical Nahuatl,head (cua-),soft
28,ma'tsoka,N,,,,none
29,noch,Y,noch(tli),Classical Nahuatl,prickly-pear fruit; also Maya-N/A,soft
30,atotlini,Y,atl+toloa/atotol,Classical Nahuatl,water (atl-) compound,soft
31,ahua,Y,ahua(tl),Classical Nahuatl,oak/thorn,soft
32,aiok,N,,,,none
33,nado,N,,,,none
34,Otsuks,Y,otsil,Yucatec Maya,poor/miserable (otsil),soft
35,kori,N,,,,none
36,pochiti,Y,poc(tli),Classical Nahuatl,smoke (poc-),soft
37,xatl,N,,,,none
38,xilja,N,,,,none
39,tlayeb,N,,,,none
40,tlane,Y,tlan,Classical Nahuatl,tooth/place-suffix (tlan-),soft
41,ikujkuxat,Y,kux,Yucatec Maya,life/to live (redup. kux),soft
42,ketzoatzi,Y,quetzal,Classical Nahuatl,precious feather/quetzal (+ -tzin rev.),soft
43,xolo,Y,xolotl,Classical Nahuatl,dog/twin/monster,C
44,qexcan,Y,kex,Yucatec Maya,to change/exchange (kex),soft
45,echa,N,,,,none
46,guato,N,,,,none
47,azcan'uks,Y,azca(tl),Classical Nahuatl,ant (azca-),soft
48,mali,N,,,,none
49,tatli,Y,taat,Yucatec Maya,father (taat); or Nah -tli suffix,soft
50,fuks,N,,,,none
51,Guatelitzi,N,,,,none
52,ik'echira,Y,ik',K'iche' Maya,moon/month (ik'),soft
53,kalate,Y,kal,Yucatec Maya,to close/enclose (kal),soft
54,quia,Y,quiahui,Classical Nahuatl,to rain (quiahui),soft
55,otal,N,,,,none
56,kujkul,N,,,,none
