id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
61,Zerphi,none,none,none,none,none,none,none,none
62,pul / puul,PUL,Yucatec Maya,arrojar y desechar y echar de si; pul abich k'ik':,strong,PUL,Yucatec Maya,idem 5: eehar asi [tender]; chelpultah [pp de,strong
63,Quecholli,quecholli,Nahuatl,pájaro de brillante plumaje muy,strong,none,none,none,none
64,Panquetzaliztli,none,none,none,none,none,none,none,none
65,Ixchel,ixchel,Yucatec Maya,"7, 8: yerba para curar hinchazones 5. ix chel 7, 8:",strong,none,none,none,none
66,chikula',chikul,Yucatec Maya,Bisono,weak,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",strong
67,Gyan'uks,none,none,none,none,none,none,none,none
68,kíimil,KIMIL,Yucatec Maya,"cosa muerta, que muri6; in kimil",strong,KIMIL,Yucatec Maya,crecer la enfermedacl,strong
69,ko'janti,none,none,none,none,none,none,none,none
70,kux / kuxkal / kuxte',KUX,Yucatec Maya,"cosa viva 3: vivo, cosa que vive 8: kux ok alai:",strong,KUX,Yucatec Maya,"seria bueno, y si :8: <!y? <!pues?, es interrogante;",strong
71,le / le',LE,Yucatec Maya,"lazo para cazar 0 pescar, y cazar y pesear con lazo;",strong,LE,Yucatec Maya,pron ese; el; pron peTS ello; Ie pek'o': ese,strong
72,líimek,none,none,none,none,none,none,none,none
73,Ma'oxe,none,none,none,none,none,none,none,none
74,Tlaxye',none,none,none,none,none,none,none,none
75,Tzokan'te / tzok,none,none,none,none,none,none,none,none
76,Xatlene,none,none,none,none,none,none,none,none
77,yax / Yaxe,yax,Yucatec Maya,Prima Vera,strong,none,none,none,none
78,yuquia,yuq<u>,K'iche',stretch out (rubber); hold out (hand); lengthen (sleeves),weak,none,none,none,none
