id,string,found,confidence,root,lang,gloss,residue,notes
1,mucado,,,,,,,
2,tala,,,,,,,
3,Kuxkal,,,,,,,
4,axiljan,,,,,,,
5,naach,,,,,,,
6,Eztli,,,,,,,
7,xilja,,,,,,,
8,ek,,,,,,,
9,ik'iimil,,,,,,,
10,ipkaachiri,,,,,,,
11,mapuyatatl,,,,,,,
12,yuxka,,,,,,,
13,ikujkuxat,,,,,,,
14,ukuate,,,,,,,
15,kujkuur,,,,,,,
16,zak'elin,,,,,,,
17,ketzoatzi,,,,,,,
18,akaata,,,,,,,
19,ti,,,,,,,
20,quxzeh,,,,,,,
21,xolotane,,,,,,,
22,tane,,,,,,,
23,cotizoat,,,,,,,
24,atzoatep,,,,,,,
25,asakaaka,,,,,,,
26,cotla,,,,,,,
27,cutsuk,,,,,,,
28,ma'tsoka,,,,,,,
29,a'yuxkaal,,,,,,,
30,atotlini,,,,,,,
31,otse,,,,,,,
32,ahuatl,,,,,,,
33,azcantil,,,,,,,
34,Otsuks,,,,,,,
35,quiquatli,,,,,,,
36,pochiti,,,,,,,
37,donada,,,,,,,
38,motse,,,,,,,
39,tlayeb,,,,,,,
40,kaaka,,,,,,,
41,koryane,,,,,,,
42,yutsen,,,,,,,
43,naaka,,,,,,,
44,qexcan,,,,,,,
45,doriek,,,,,,,
46,kalate,,,,,,,
47,xiljan,,,,,,,
48,kane,,,,,,,
49,mali,,,,,,,
50,sali,,,,,,,
51,Guatelitzi,,,,,,,
52,yutsoxe,,,,,,,
53,ibsal,,,,,,,
54,kuemate,,,,,,,
55,ik'echira,,,,,,,
56,ahualanti,,,,,,,
57,mapuyat,,,,,,,
58,ateoyuxe,,,,,,,
59,xomaachiti,,,,,,,
60,ta'tsen,,,,,,,
61,mujuk',,,,,,,
62,kani,,,,,,,
63,asal,,,,,,,
64,azcan'uks,,,,,,,
65,tizoloti,,,,,,,
66,cotsal,,,,,,,
67,qualayeb,,,,,,,
68,dori,,,,,,,
69,mascen,,,,,,,
70,Ela,,,,,,,
71,killin,,,,,,,
72,til,,,,,,,
73,kulaxyeb,,,,,,,
74,xatziljane,,,,,,,
75,ucan'tep,,,,,,,
76,mucane,,,,,,,
77,fukujuks,,,,,,,
78,cha'tsoke,,,,,,,
79,aionaali,,,,,,,
80,kilota,,,,,,,
81,cota'tse,,,,,,,
82,ipkamascen,,,,,,,
83,kuxtan'uk,,,,,,,
84,kutsen,,,,,,,
85,ketzula,,,,,,,
86,quiquiquia,,,,,,,
87,ta'tse,,,,,,,
88,Atziri,,,,,,,
89,guato,,,,,,,
90,kifba,,,,,,,
91,yuquatotl,,,,,,,
92,napla,,,,,,,
93,Kextal,,,,,,,
94,naatle,,,,,,,
95,a'yutsoke,,,,,,,
96,sakilja,,,,,,,
97,kilya,,,,,,,
98,xichiriek,,,,,,,
99,Maax,,,,,,,
100,pilotsukul,,,,,,,
101,ascensiok,,,,,,,
102,litil,,,,,,,
103,quatli,,,,,,,
104,masa'tsene,,,,,,,
105,kujkul,,,,,,,
106,tliimil,,,,,,,
107,itsok,,,,,,,
108,huatli,,,,,,,
109,charaka,,,,,,,
110,elba,,,,,,,
111,koryatl,,,,,,,
112,kahk,,,,,,,
113,ta'nuk,,,,,,,
114,ketzi,,,,,,,
115,yuquetzahk,,,,,,,
116,kextani,,,,,,,
117,axyel,,,,,,,
118,fukula,,,,,,,
119,kisha'nuks,,,,,,,
120,itsali,,,,,,,
121,nadona,,,,,,,
122,ik'el,,,,,,,
123,kutsali,,,,,,,
124,aionukua,,,,,,,
125,ucan'tul,,,,,,,
126,yuxa,,,,,,,
127,jare,,,,,,,
128,kuetzil,,,,,,,
129,axye'motlo,,,,,,,
130,kamat,,,,,,,
