id,type,string
1,pseudo,ko'jani
2,pseudo,moxtlen
3,pseudo,xichira
4,pseudo,nochiri
5,real,Otsuks
6,pseudo,otlo
7,pseudo,kaach
8,pseudo,yutlane
9,real,Eztli
10,pseudo,a'oxtat
11,real,jare
12,pseudo,fuks
13,real,kutsen
14,pseudo,ipka
15,real,naach
16,pseudo,tatzulani
17,pseudo,tzla
18,pseudo,jane
19,pseudo,yuch
20,pseudo,otli
21,pseudo,kiini
22,real,Maax
23,pseudo,uchbe
24,pseudo,guatzi
25,pseudo,ketziljara
26,pseudo,atlen
27,pseudo,ektul
28,pseudo,mujukuali
29,pseudo,yuchbe
30,pseudo,xomasa
31,pseudo,ikul
32,pseudo,xoli
33,pseudo,eztlatl
34,pseudo,tillin
35,pseudo,mapuxzeh
36,pseudo,korya
37,pseudo,aionuks
38,pseudo,tatzi
39,pseudo,noche
40,pseudo,xicte
41,pseudo,mektotl
42,pseudo,motatzi
43,pseudo,much
44,real,ik'el
45,pseudo,ta'oxe
46,real,mucane
47,pseudo,motl
48,pseudo,yucane
49,real,Guatelitzi
50,pseudo,puyat
51,pseudo,mujuks
52,pseudo,gyan
53,pseudo,ketzokal
54,pseudo,mapuyane
55,pseudo,azcane
56,real,Atziri
57,real,elba
58,real,Kextal
59,pseudo,puxa
60,pseudo,ascene
61,real,ek
62,pseudo,tlin
63,pseudo,ko'jara
64,pseudo,kuxtl
65,real,ti
66,pseudo,koryao
67,pseudo,litsene
68,pseudo,ucan'te
69,real,quxzeh
70,pseudo,soka
71,real,Kuxkal
72,pseudo,mucani
73,pseudo,icte
74,pseudo,ipkal
75,real,itsok
76,pseudo,ko'ja
77,pseudo,puyani
78,pseudo,azcani
79,real,Ela
80,real,pochiti
81,real,ta'nuk
82,real,kilya
83,real,kifba
84,pseudo,quxzela
85,pseudo,puatzoche
86,pseudo,kali
87,pseudo,anti
88,pseudo,xolinab
89,pseudo,quia
90,real,tlayeb
91,pseudo,taaxye
92,pseudo,cutsalane
93,pseudo,atoti
94,pseudo,zoatlitzi
95,pseudo,ikbaquia
96,pseudo,kaat
97,real,til
98,pseudo,araka
99,real,mujuk'
100,pseudo,eztl
101,pseudo,tatl
102,pseudo,eliib
103,pseudo,killi
104,pseudo,tali
105,real,tala
106,pseudo,ecwa
107,real,cha'tsoke
108,pseudo,xolo
109,pseudo,kuemaal
110,pseudo,kahua
111,pseudo,poke
112,pseudo,xomat
113,pseudo,asak'ba
114,real,kahk
115,pseudo,donab
116,real,sakilja
117,pseudo,fuk'ba
118,pseudo,xilyat
119,pseudo,pilya
120,pseudo,quatzul
121,pseudo,zoloti
122,real,qexcan
123,pseudo,sokmotan
124,pseudo,mujkuemal
125,pseudo,ucanti
126,pseudo,yatzira
127,pseudo,otlatzoat
128,pseudo,otaaxyeb
129,pseudo,tani
130,pseudo,tlene
