id,string,found,root,lang,gloss,confidence
1,ko'jan,Y,ko'/kojaan,Yucatec Maya,"sick / bedridden (kojaan 'enfermo, en cama')",soft
2,kifba,N,,,,none
3,cha'tsoke,Y,cha'+ts'ok,Yucatec Maya,"cha' 'chew/loosen' + ts'ok 'end/finish'",soft
4,ahuatzi,Y,ahua-tl,Classical Nahuatl,"ahuatl 'oak; thorn/spine' (+ -tzin dimin.)",soft
5,ko'jane,Y,kojaan,Yucatec Maya,"kojaan 'sick, bedridden'",soft
6,itziri,Y,itz,Yucatec Maya,"itz 'resin, dew, sap, magical substance'",soft
7,xech,N,,,,none
8,ikba,N,,,,none
9,taakiib,Y,taak'in,Yucatec Maya,"taak'in 'metal, money, gold'",soft
10,puxkalayel,N,,,,none
11,Kextal,Y,kex,K'iche' Maya,"k'ex 'exchange, substitute, change'",soft
12,buxkamala,N,,,,none
13,qextl,Y,kex,K'iche' Maya,"k'ex 'exchange, substitute'",soft
14,telin,N,,,,none
15,ma'nuks,N,,,,none
16,kutlotla,Y,motla/tlaloa,Classical Nahuatl,"tlaloa 'to run' / motla 'to hurl a stone'",soft
17,ucani,Y,u kan,Yucatec Maya,"u kan 'his/the serpent' or 'to learn/teach' (kan)",soft
18,zela,N,,,,none
19,doryan,N,,,,none
20,gyani,N,,,,none
21,soketzoli,Y,ts'ok,Yucatec Maya,"ts'ok 'end, finish' (embedded)",soft
22,qextani,Y,kex,K'iche' Maya,"k'ex 'exchange' + -tan",soft
23,asa'nuks,N,,,,none
24,ko'ja,Y,kojaan,Yucatec Maya,"kojaan 'sick, bedridden'",soft
25,taat,Y,taat,K'iche' Maya,"tat 'father'",C
26,Guatelitzi,Y,guat,Spanish,"Guate(mala) place-name + -tzin",soft
27,koryao,N,,,,none
28,zolotlapla,N,,,,none
29,kahk,Y,kaak,Yucatec Maya,"k'aak' 'fire'",C
30,jare,N,,,,none
31,itsok,Y,ts'ok,Yucatec Maya,"ts'ok 'to end, finish'",soft
32,ik'ec,N,,,,none
33,atzi,Y,atl,Classical Nahuatl,"a-tl 'water' (+ -tzin)",soft
34,motl,Y,motla,Classical Nahuatl,"motla 'to throw a stone'; motl- run/throw stem",soft
35,kuemasa,N,,,,none
36,kuxa,Y,kux,Yucatec Maya,"kux/kuxtal 'to live, be alive'",C
37,tlayeb,N,,,,none
38,Atziri,Y,atl,Classical Nahuatl,"a-tl 'water' (+ -tzin dimin.)",soft
39,tala,N,,,,none
40,tlin,N,,,,none
41,xomapuatl,Y,-atl,Classical Nahuatl,"final -atl 'water' compound element",soft
42,sakilja,Y,saq,K'iche' Maya,"saq/saqil 'white; light, brightness'",soft
43,Maax,Y,maax,Yucatec Maya,"maax 'monkey; simiesco'",C
44,ibaliimil,N,,,,none
45,jarak'ecwa,N,,,,none
46,noch,Y,noch,Classical Nahuatl,"noch(tli) 'prickly pear / tuna fruit'",soft
47,coti,N,,,,none
48,naach,Y,naach,Yucatec Maya,"naach 'far, distant'",C
49,ichik,Y,ich,Yucatec Maya,"ich 'eye; fruit' (+ -ik)",soft
50,ik'iin,Y,k'iin,Yucatec Maya,"k'iin 'sun, day'",soft
51,kamatzilja,Y,kaan/kamach,Yucatec Maya,"kaan 'to learn/speak' or kamach 'jaw'",soft
52,mucane,Y,mukane,K'iche' Maya,"Xmukane (Popol Vuh grandmother deity name)",soft
53,kutsen,N,,,,none
54,atlitzi,Y,atl,Classical Nahuatl,"a-tl 'water' (+ -tzin)",soft
55,guat,Y,guat,Spanish,"Guate(mala) place-name",soft
56,ucan,Y,u kan,Yucatec Maya,"kan 'serpent' / kan 'to learn'",soft
57,pochiti,Y,pochtli,Classical Nahuatl,"pochtli/pochtecatl 'trade, merchant'",soft
58,Eztli,Y,eztli,Classical Nahuatl,"eztli 'blood'",C
59,kulin,N,,,,none
60,uchiti,Y,uch,Yucatec Maya,"uuch/uch 'old, ancient; long ago'",soft
61,xomasal,N,,,,none
62,ipkan'uks,N,,,,none
63,tani,Y,taan,Yucatec Maya,"taan 'front, in front of; ash/lime'",soft
64,xibsal,Y,xib,K'iche' Maya,"xib/xibalba 'fear; underworld' or xib 'male'",soft
65,nada,Y,nada,Spanish,"nada 'nothing'",C
66,tetziri,N,,,,none
67,tato,Y,tat,K'iche' Maya,"tat 'father'",soft
68,ikul,N,,,,none
69,cotatl,Y,coatl,Classical Nahuatl,"coatl 'snake, serpent'",soft
70,axyeb,N,,,,none
71,kori,N,,,,none
72,kextlini,Y,kex,K'iche' Maya,"k'ex 'exchange, substitute'",soft
73,kexcani,Y,kex,K'iche' Maya,"k'ex 'exchange' + kan",soft
74,ti,Y,ti,Yucatec Maya,"ti' 'to, at, for' (preposition/relational)",soft
75,elba,N,,,,none
76,dorya,N,,,,none
77,Ela,N,,,,none
78,ta'nuk,N,,,,none
79,ipkamaalat,N,,,,none
80,kilya,N,,,,none
81,axichira,N,,,,none
82,puyan'tep,N,,,,none
83,itzoato,Y,itz,Yucatec Maya,"itz 'resin/sap' + -atl?",soft
84,quate,Y,coatl/kuat,Classical Nahuatl,"kuat/coatl 'snake' (Nawat kwat)",soft
85,gual,N,,,,none
86,ipkali,N,,,,none
87,ahuato,Y,ahuatl,Classical Nahuatl,"ahuatl 'oak; thorn'",soft
88,mujuk,N,,,,none
89,chira,N,,,,none
90,cutsuks,N,,,,none
91,uche,Y,uch,Yucatec Maya,"uuch 'old, ancient; long ago'",soft
92,kuat,Y,kuat,Classical Nahuatl,"kwat/coatl 'snake' (Nawat kwat)",C
93,nochitzaka,Y,noch+tzaka,Classical Nahuatl,"noch(tli) 'prickly pear' + tzaka 'to close'",soft
94,icte'mo,Y,temo,Classical Nahuatl,"temo 'to descend' (ihc- + temo)",soft
95,xomalaplat,N,,,,none
