id,token,found,root,lang,gloss,confidence,residue,notes
41,qexcan,N,,,,none,,no attested form hit
42,sakilja,Y,sakil,Yucatec Maya,Albo,soft,ja,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
43,ta'nuk,Y,TANU,Yucatec Maya,a la luna.,soft,k,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
44,tala,N,,,,none,,no attested form hit
45,te,Y,TE,Yucatec Maya,convida:Jor que convida 2. ah chan I,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
46,Teoyuxtlane,N,,,,none,,no attested form hit
47,Ti,Y,-ti,Nawat,to become,C,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
48,til,Y,TIL,Yucatec Maya,"honrado, venerable, ilustre.",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
49,tlapec / yotlapek,N,,,,none,,no attested form hit
50,tlayeb,N,,,,none,,no attested form hit
51,tul,Y,TUL,Yucatec Maya,buboso [que esta Heno de bubas] 2.. TUL SOB,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
52,u,N,,,,none,,no attested form hit
53,uch' / pu uch',Y,UCH,Yucatec Maya,"dias ha 1, 7, 8: mucho tiempo ha 7: antiguamente, en los tiempospasados;",C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
54,u'tra,N,,,,none,,no attested form hit
55,Vaal,N,,,,none,,no attested form hit
56,waaj (waja),Y,WAH,Yucatec Maya,no puedo pasar la comida.,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
57,xefe,Y,jefe,Spanish,"Spanish: yuum nohoch yuum, halach wíinik, tatich, nohochil",C,,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
58,xi,Y,XI,Yucatec Maya,cosa correcliza que se arrima mucho pOl' sl,C,,exact folded match (length/glottal only); source=Cordemex; kind=exact
59,xu'te,N,,,,none,,no attested form hit
60,Yutsal / yutsal,N,,,,none,,no attested form hit
