id,string,found,confidence,root,lang,gloss,residue,notes
1,Guatelitzi,,,,,,,
2,a'tsuks,,,,,,,
3,tizolo,,,,,,,
4,tatli,,,,,,,
5,quxzeh,,,,,,,
6,kutsen,,,,,,,
7,ka'nuk,,,,,,,
8,moxe,,,,,,,
9,Atziri,,,,,,,
10,atlotsoke,,,,,,,
11,kifba,,,,,,,
12,iche,,,,,,,
13,ek,,,,,,,
14,Kextal,,,,,,,
15,kulitzi,,,,,,,
16,tatan,,,,,,,
17,cha'tsoke,,,,,,,
18,quxe,,,,,,,
19,chikuxec,,,,,,,
20,huatl,,,,,,,
21,xomala,,,,,,,
22,u'tsokanti,,,,,,,
23,cutsak'el,,,,,,,
24,xilli,,,,,,,
25,Otsuks,,,,,,,
26,salapuat,,,,,,,
27,ti,,,,,,,
28,buxtla,,,,,,,
29,kilya,,,,,,,
30,kuate,,,,,,,
31,azcan'tsa,,,,,,,
32,xomaliti,,,,,,,
33,mucanti,,,,,,,
34,xicheyeb,,,,,,,
35,pilja,,,,,,,
36,kutsuks,,,,,,,
37,Ela,,,,,,,
38,mucane,,,,,,,
39,nocheyeb,,,,,,,
40,nocheye'mo,,,,,,,
41,maaka,,,,,,,
42,pilo,,,,,,,
43,tatzokal,,,,,,,
44,yane,,,,,,,
45,elan,,,,,,,
46,aka'nuks,,,,,,,
47,jani,,,,,,,
48,mujuk',,,,,,,
49,maachiti,,,,,,,
50,qextlatl,,,,,,,
51,aionada,,,,,,,
52,buxe,,,,,,,
53,puxzeh,,,,,,,
54,zolotl,,,,,,,
55,kuatl,,,,,,,
56,tlotse,,,,,,,
57,nochitse,,,,,,,
58,Maax,,,,,,,
59,tlayeb,,,,,,,
60,itzla,,,,,,,
61,kamal,,,,,,,
62,xiche,,,,,,,
63,til,,,,,,,
64,naal,,,,,,,
65,kaateli,,,,,,,
66,tatlen,,,,,,,
67,nado,,,,,,,
68,a'yuquate,,,,,,,
69,quxato,,,,,,,
70,malat,,,,,,,
71,yuche,,,,,,,
72,zahk,,,,,,,
73,ate'mo,,,,,,,
74,ik'el,,,,,,,
75,zoatzi,,,,,,,
76,ikujukuur,,,,,,,
77,nochitzira,,,,,,,
78,buxkal,,,,,,,
79,ucan'uks,,,,,,,
80,cheyeb,,,,,,,
81,echira,,,,,,,
82,naali,,,,,,,
83,itzlat,,,,,,,
84,itzoli,,,,,,,
85,itsok,,,,,,,
86,kextl,,,,,,,
87,quiquia,,,,,,,
88,xomaachbe,,,,,,,
89,jare,,,,,,,
90,ipkaachbe,,,,,,,
91,kutsok,,,,,,,
92,cutsal,,,,,,,
93,qextal,,,,,,,
94,kiina,,,,,,,
95,puatzoc,,,,,,,
96,naach,,,,,,,
97,mucada,,,,,,,
98,malayel,,,,,,,
99,otlini,,,,,,,
100,uktul,,,,,,,
101,elba,,,,,,,
102,chitzokala,,,,,,,
103,kuetzla,,,,,,,
104,kahk,,,,,,,
105,tan'tul,,,,,,,
106,Eztli,,,,,,,
107,yucadona,,,,,,,
108,pokali,,,,,,,
109,sakilja,,,,,,,
110,tetzlane,,,,,,,
111,tan'uk,,,,,,,
112,pochiti,,,,,,,
113,arakani,,,,,,,
114,qexcan,,,,,,,
115,ta'oxsala,,,,,,,
116,sa'oxe,,,,,,,
117,elatotlene,,,,,,,
118,pokan'uks,,,,,,,
119,ukutla,,,,,,,
120,doriekto,,,,,,,
121,ta'nuk,,,,,,,
122,Kuxkal,,,,,,,
123,quatlo,,,,,,,
124,itzolotl,,,,,,,
125,zoke,,,,,,,
126,sokmo,,,,,,,
127,tate,,,,,,,
128,tetzula,,,,,,,
129,tala,,,,,,,
130,kishare,,,,,,,
