id,string,found,root,lang,gloss,confidence
1,ko'jan,Y,,,,soft
2,kifba,N,,,,none
3,cha'tsoke,N,,,,none
4,ahuatzi,N,,,,none
5,ko'jane,Y,,,,soft
6,itziri,N,,,,none
7,xech,Y,,,,C
8,ikba,N,,,,none
9,taakiib,N,,,,none
10,puxkalayel,N,,,,none
11,Kextal,Y,,,,soft
12,buxkamala,N,,,,none
13,qextl,N,,,,none
14,telin,N,,,,none
15,ma'nuks,N,,,,none
16,kutlotla,N,,,,none
17,ucani,N,,,,none
18,zela,N,,,,none
19,doryan,N,,,,none
20,gyani,N,,,,none
21,soketzoli,N,,,,none
22,qextani,N,,,,none
23,asa'nuks,N,,,,none
24,ko'ja,Y,,,,soft
25,taat,Y,,,,C
26,Guatelitzi,N,,,,none
27,koryao,N,,,,none
28,zolotlapla,N,,,,none
29,kahk,N,,,,none
30,jare,N,,,,none
31,itsok,N,,,,none
32,ik'ec,N,,,,none
33,atzi,N,,,,none
34,motl,N,,,,none
35,kuemasa,N,,,,none
36,kuxa,Y,,,,soft
37,tlayeb,N,,,,none
38,Atziri,N,,,,none
39,tala,N,,,,none
40,tlin,N,,,,none
41,xomapuatl,N,,,,none
42,sakilja,N,,,,none
43,Maax,Y,,,,C
44,ibaliimil,N,,,,none
45,jarak'ecwa,N,,,,none
46,noch,N,,,,none
47,coti,N,,,,none
48,naach,Y,,,,C
49,ichik,N,,,,none
50,ik'iin,N,,,,none
51,kamatzilja,N,,,,none
52,mucane,N,,,,none
53,kutsen,N,,,,none
54,atlitzi,N,,,,none
55,guat,N,,,,none
56,ucan,N,,,,none
57,pochiti,N,,,,none
58,Eztli,Y,,,,C
59,kulin,N,,,,none
60,uchiti,N,,,,none
61,xomasal,N,,,,none
62,ipkan'uks,N,,,,none
63,tani,Y,,,,soft
64,xibsal,N,,,,none
65,nada,N,,,,none
66,tetziri,N,,,,none
67,tato,N,,,,none
68,ikul,N,,,,none
69,cotatl,N,,,,none
70,axyeb,N,,,,none
71,kori,N,,,,none
72,kextlini,N,,,,none
73,kexcani,N,,,,none
74,ti,N,,,,none
75,elba,N,,,,none
76,dorya,N,,,,none
77,Ela,N,,,,none
78,ta'nuk,N,,,,none
79,ipkamaalat,N,,,,none
80,kilya,N,,,,none
81,axichira,N,,,,none
82,puyan'tep,N,,,,none
83,itzoato,N,,,,none
84,quate,N,,,,none
85,gual,N,,,,none
86,ipkali,N,,,,none
87,ahuato,N,,,,none
88,mujuk,N,,,,none
89,chira,N,,,,none
90,cutsuks,N,,,,none
91,uche,N,,,,none
92,kuat,N,,,,none
93,nochitzaka,N,,,,none
94,icte'mo,Y,,,,soft
95,xomalaplat,N,,,,none
96,xechitzoka,N,,,,none
97,xomal,N,,,,none
98,chare,N,,,,none
99,aiokala,N,,,,none
100,ucane,N,,,,none
101,ictetzi,N,,,,none
102,motlotloti,N,,,,none
103,ek,Y,,,,C
104,tzoketzi,N,,,,none
105,yatzla,N,,,,none
106,qexcan,N,,,,none
107,kisha,N,,,,none
108,u'tsala,N,,,,none
109,tzoloti,N,,,,none
110,mujuk',N,,,,none
111,tzoka,N,,,,none
112,matal,N,,,,none
113,ik'el,N,,,,none
114,xateli,N,,,,none
115,jarak,N,,,,none
116,ascen,N,,,,none
117,Kuxkal,N,,,,none
118,Otsuks,N,,,,none
119,fuks,N,,,,none
120,ik'ecwa,N,,,,none
121,maal,Y,,,,C
122,tilo,N,,,,none
123,til,N,,,,none
124,icte'moxe,Y,,,,soft
125,quxzeh,N,,,,none
126,noche,N,,,,none
127,buxtli,N,,,,none
128,ikuatli,N,,,,none
129,chikba,N,,,,none
130,azcan,N,,,,none
