id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
1,Aiokmo,none,none,none,none,none,none,none,none
2,akal,AKAL,Yucatec Maya,romperse los zapatos y ropa para descoserse,strong,AKAL,Yucatec Maya,acercarse; takal u ka'ah u mank'inal,strong
3,anab,none,none,none,none,none,none,none,none
4,ascensionada / ascenada,none,none,none,none,none,none,none,none
5,A'te / U'Te / Yatle,none,none,none,none,none,none,none,none
6,atla,none,none,none,none,none,none,none,none
7,Atziri,none,none,none,none,none,none,none,none
8,'Ayok,none,none,none,none,none,none,none,none
9,cha'tsoke,none,none,none,none,none,none,none,none
10,che',CHE',Yucatec Maya,"artesa 0 batea, a manera de canoa",strong,CHE',Yucatec Maya,"salvia 3: salvia, yerba conocida",strong
11,ek,EK,Yucatec Maya,una avispa muy grande :8: una,strong,ek,K'iche',to go (Totonicapán),strong
12,Ela,none,none,none,none,none,none,none,none
13,elba,none,none,none,none,none,none,none,none
14,-en,en,Spanish,"Spanish: ich, ichil",strong,EN,Yucatec Maya,pronombre de la primera persona 8: soy 0 estoy;,strong
15,Eztli Pilli,none,none,none,none,none,none,none,none
16,Guatelitzi,none,none,none,none,none,none,none,none
17,'Ibil,IBIL,Yucatec Maya,"sacudir 8: sacudiendoIo, que debe sacudirse 11 :",strong,none,none,none,none
18,ich,ICH,Yucatec Maya,"va dcslustrarse, clejar de brillar 0 dar luz, deslavarse la pintura",strong,ICH,Yucatec Maya,.el de rostro tostado y el,strong
19,i'chian,none,none,none,none,none,none,none,none
20,ik'bala,none,none,none,none,none,none,none,none
