id,string,found(Y/N),root,lang,gloss,confidence
1,doriek,,,,,
2,tala,,,,,
3,Kuxkal,,,,,
4,ketzi,,,,,
5,naach,,,,,
6,Eztli,,,,,
7,ahuatl,,,,,
8,ek,,,,,
9,itsali,,,,,
10,asakaaka,,,,,
11,kilja,,,,,
12,eztl,,,,,
13,kahua,,,,,
14,a'yutsoke,,,,,
15,ahualanti,,,,,
16,tilyao,,,,,
17,ta'tse,,,,,
18,poka,,,,,
19,ti,,,,,
20,quxzeh,,,,,
21,mujuks,,,,,
22,dori,,,,,
23,litil,,,,,
24,a'yuxkaal,,,,,
25,ko'ja,,,,,
26,quatli,,,,,
27,ukuate,,,,,
28,ma'tsoka,,,,,
29,noch,,,,,
30,atotlini,,,,,
31,ahua,,,,,
32,aiok,,,,,
33,nado,,,,,
34,Otsuks,,,,,
35,kori,,,,,
36,pochiti,,,,,
37,xatl,,,,,
38,xilja,,,,,
39,tlayeb,,,,,
40,tlane,,,,,
41,ikujkuxat,,,,,
42,ketzoatzi,,,,,
43,xolo,,,,,
44,qexcan,,,,,
45,echa,,,,,
46,guato,,,,,
47,azcan'uks,,,,,
48,mali,,,,,
49,tatli,,,,,
50,fuks,,,,,
51,Guatelitzi,,,,,
52,ik'echira,,,,,
53,kalate,,,,,
54,quia,,,,,
55,otal,,,,,
56,kujkul,,,,,
57,quiquiquia,,,,,
58,xolotane,,,,,
59,naatle,,,,,
60,tizoloti,,,,,
61,mujuk',,,,,
62,kilota,,,,,
63,kextani,,,,,
64,cota'tse,,,,,
65,kaaka,,,,,
66,mala,,,,,
67,ucan'tul,,,,,
68,naaka,,,,,
69,kuetzil,,,,,
70,Ela,,,,,
71,kuxtl,,,,,
72,til,,,,,
73,kexta,,,,,
74,ascensiok,,,,,
75,mucado,,,,,
76,mucane,,,,,
77,tzuli,,,,,
78,cha'tsoke,,,,,
79,otse,,,,,
80,xichiriek,,,,,
81,mapuyat,,,,,
82,tliimil,,,,,
83,gyan,,,,,
84,kutsen,,,,,
85,killin,,,,,
86,cutsuks,,,,,
87,asal,,,,,
88,Atziri,,,,,
89,nadona,,,,,
90,kifba,,,,,
91,ta'tsen,,,,,
92,qextl,,,,,
93,Kextal,,,,,
94,yutsen,,,,,
95,echira,,,,,
96,sakilja,,,,,
97,kilya,,,,,
98,noche,,,,,
99,Maax,,,,,
100,tlen,,,,,
101,xomasal,,,,,
102,kamat,,,,,
103,kuemasa,,,,,
104,kala,,,,,
105,tlat,,,,,
106,chbe,,,,,
107,itsok,,,,,
108,kane,,,,,
109,donada,,,,,
110,elba,,,,,
111,ateoyuxe,,,,,
112,kahk,,,,,
113,ta'nuk,,,,,
114,icte'mo,,,,,
115,aionaali,,,,,
116,ik'iin,,,,,
117,azcantil,,,,,
118,yuquatotl,,,,,
119,much,,,,,
120,cotizoat,,,,,
121,masa'tsene,,,,,
122,ik'el,,,,,
123,koryane,,,,,
124,tzil,,,,,
125,cotla,,,,,
126,gyao,,,,,
127,jare,,,,,
128,pilotsukul,,,,,
129,kisha,,,,,
130,kuemate,,,,,
