id,string,found,confidence,root,lang,gloss,residue,notes
1,elane,,,,,,,
2,huali,,,,,,,
3,donuktul,,,,,,,
4,ketzlapuxa,,,,,,,
5,tzakaal,,,,,,,
6,xomato,,,,,,,
7,sak'bal,,,,,,,
8,yucanti,,,,,,,
9,litziri,,,,,,,
10,puxti,,,,,,,
11,mujuk',,,,,,,
12,elba,,,,,,,
13,a'tsene,,,,,,,
14,cutsukuur,,,,,,,
15,itzul,,,,,,,
16,a'tsokmotl,,,,,,,
17,ikbaquxa,,,,,,,
18,kuxkane,,,,,,,
19,ik'iib,,,,,,,
20,atzoatzil,,,,,,,
21,mapokal,,,,,,,
22,u'tsokexti,,,,,,,
23,jare,,,,,,,
24,Guatelitzi,,,,,,,
25,kuema,,,,,,,
26,ikuxa,,,,,,,
27,mujkula,,,,,,,
28,azcada,,,,,,,
29,pokmo,,,,,,,
30,ka'tsoxta,,,,,,,
31,quxzeh,,,,,,,
32,Ela,,,,,,,
33,atzul,,,,,,,
34,xomascen,,,,,,,
35,aiokal,,,,,,,
36,naaxibalin,,,,,,,
37,azcaniba,,,,,,,
38,Eztli,,,,,,,
39,aiona,,,,,,,
40,tetzi,,,,,,,
41,kahk,,,,,,,
42,mapokaal,,,,,,,
43,eztla,,,,,,,
44,ek,,,,,,,
45,tala,,,,,,,
46,itsok,,,,,,,
47,kuataat,,,,,,,
48,kuatzi,,,,,,,
49,ucado,,,,,,,
50,xichik,,,,,,,
51,itsaka,,,,,,,
52,zak'iin,,,,,,,
53,icheye,,,,,,,
54,chara,,,,,,,
55,puxtle,,,,,,,
56,tzolitziri,,,,,,,
57,mucane,,,,,,,
58,kujuks,,,,,,,
59,elayelatl,,,,,,,
60,xicte'moxe,,,,,,,
61,ikuli,,,,,,,
62,kilya,,,,,,,
63,yanti,,,,,,,
64,soxtani,,,,,,,
65,mektoti,,,,,,,
66,tzula,,,,,,,
67,kujkuemat,,,,,,,
68,Otsuks,,,,,,,
69,kujukua,,,,,,,
70,echitil,,,,,,,
71,mapoche,,,,,,,
72,zakaaka,,,,,,,
73,kifba,,,,,,,
74,puxtli,,,,,,,
75,itzocheyeb,,,,,,,
76,kiimek,,,,,,,
77,kuematli,,,,,,,
78,fukul,,,,,,,
79,tizoli,,,,,,,
80,pochiti,,,,,,,
81,cha'tsoke,,,,,,,
82,telina,,,,,,,
83,tizokmoxe,,,,,,,
84,atzahk,,,,,,,
85,kamatota,,,,,,,
86,cotaala,,,,,,,
87,xechitzul,,,,,,,
88,teoyuquat,,,,,,,
89,buxka,,,,,,,
90,ti,,,,,,,
91,ketzolo,,,,,,,
92,kutsoke,,,,,,,
93,puyana,,,,,,,
94,aioka,,,,,,,
95,pochbe,,,,,,,
96,moxsa'oxe,,,,,,,
97,quemalat,,,,,,,
98,cutsokal,,,,,,,
99,ikbaqual,,,,,,,
100,qexcan,,,,,,,
101,ucadoriek,,,,,,,
102,xillinab,,,,,,,
103,xomatzi,,,,,,,
104,Maax,,,,,,,
105,Kuxkal,,,,,,,
106,kisha'oxe,,,,,,,
107,koryat,,,,,,,
108,tizoat,,,,,,,
109,motsa,,,,,,,
110,ketzaka,,,,,,,
111,quatle,,,,,,,
112,Kextal,,,,,,,
113,ik'el,,,,,,,
114,taax,,,,,,,
115,kutsen,,,,,,,
116,pilyane,,,,,,,
117,sakilja,,,,,,,
118,tlayeb,,,,,,,
119,kujkuxe,,,,,,,
120,yutsoxtlat,,,,,,,
121,cotlota,,,,,,,
122,Atziri,,,,,,,
123,maliimil,,,,,,,
124,ta'nuk,,,,,,,
125,yutse,,,,,,,
126,masala,,,,,,,
127,naach,,,,,,,
128,til,,,,,,,
129,atli,,,,,,,
130,doryao,,,,,,,
