id,string,found,confidence,root,lang,gloss,residue,notes
1,cutsen,N,none,,,,,no attested form hit
2,yutlane,N,none,,,,,no attested form hit
3,xolinab,N,none,,,,,no attested form hit
4,eztlatl,N,none,,,,,no attested form hit
5,Otsuks,N,none,,,,,no attested form hit
6,akiimek,N,none,,,,,no attested form hit
7,killi,Y,C,KIL,Yucatec Maya,estar mascando sikte 0 la recina del zapote.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
8,mapuxzeh,N,none,,,,,no attested form hit
9,Eztli,N,none,,,,,no attested form hit
10,ascene,N,none,,,,,no attested form hit
11,jare,N,none,,,,,no attested form hit
12,ketziljara,N,none,,,,,no attested form hit
13,kutsen,Y,C,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
14,ta'oxe,N,none,,,,,no attested form hit
15,naach,Y,C,NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
16,puyat,Y,C,PUYUT,Yucatec Maya,cobertura,,exact folded match (length/glottal only); source=Cordemex; kind=exact
17,much,Y,C,MACH,Yucatec Maya,"asir con la mana 2, 5: tener 0",,exact folded match (length/glottal only); source=Cordemex; kind=exact
18,zoatlitzi,N,none,,,,,no attested form hit
19,mucani,N,none,,,,,no attested form hit
20,donab,N,none,,,,,no attested form hit
21,ucan'te,N,none,,,,,no attested form hit
22,Maax,Y,C,MAAX,Yucatec Maya,el que se abroquela bien,,exact folded match (length/glottal only); source=Cordemex; kind=exact
23,tillin,N,none,,,,,no attested form hit
24,elinadonab,N,none,,,,,no attested form hit
25,sokmotan,N,none,,,,,no attested form hit
26,cutsalane,N,none,,,,,no attested form hit
27,ko'jara,N,none,,,,,no attested form hit
28,guatzi,N,none,,,,,no attested form hit
29,gyat,N,none,,,,,no attested form hit
30,poke,N,none,,,,,no attested form hit
31,ucada,N,none,,,,,no attested form hit
32,jara,N,none,,,,,no attested form hit
33,otlotliina,N,none,,,,,no attested form hit
34,moxtlen,N,none,,,,,no attested form hit
35,itzlatzahk,N,none,,,,,no attested form hit
36,zoloti,N,none,,,,,no attested form hit
37,gyao,N,none,,,,,no attested form hit
38,korya,N,none,,,,,no attested form hit
39,uchbe,N,none,,,,,no attested form hit
40,xoli,N,none,,,,,no attested form hit
41,pilya,N,none,,,,,no attested form hit
42,tilyao,N,none,,,,,no attested form hit
43,otaaxyeb,N,none,,,,,no attested form hit
44,ik'el,Y,C,IK'AL,Yucatec Maya,andar la mar brava con el recio viento; ik'a1 u,,exact folded match (length/glottal only); source=Cordemex; kind=exact
45,ipkal,N,none,,,,,no attested form hit
46,mucane,N,none,,,,,no attested form hit
47,tatzulani,N,none,,,,,no attested form hit
48,asak'ba,N,none,,,,,no attested form hit
49,Guatelitzi,N,none,,,,,no attested form hit
50,puatetzi,N,none,,,,,no attested form hit
51,otlatzoat,N,none,,,,,no attested form hit
52,ipka'tsok,N,none,,,,,no attested form hit
53,yucanib,Y,soft,yuca,Spanish,"Spanish: ts’íin, ts’íim",nib,loose: attested root as substring; source=ilide Spanish-Maya; kind=prefix
54,teoyuxkal,N,none,,,,,no attested form hit
55,motatzi,N,none,,,,,no attested form hit
56,Atziri,N,none,,,,,no attested form hit
57,elba,Y,C,alba,Spanish,"Spanish: píik’ sáas, sáastal",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
58,Kextal,N,none,,,,,no attested form hit
59,tali,Y,C,TALI,Yucatec Maya,"a sabiendas, adrede, de prop6sito, se junta con",,exact folded match (length/glottal only); source=Cordemex; kind=exact
