id,token,found,root,lang,gloss,confidence
1,Aiokmo,N,,,,none
2,akal,Y,akal,Yucatec Maya,"to quarrel/scold (Campeche dialect)",C
3,anab,N,,,,none
4,ascensionada / ascenada,Y,ascension(-ada),Spanish,"ascended / ascension (loan)",C
5,A'te / U'Te / Yatle,N,,,,none
6,atla,N,,,,none
7,Atziri,N,,,,none
8,'Ayok,N,,,,none
9,cha'tsoke,N,,,,none
10,che',Y,che',Yucatec Maya,"tree, wood, stick",C
11,ek,Y,ek,Yucatec Maya,"a large wasp",C
12,Ela,Y,el,Yucatec Maya,"to burn",soft
13,elba,N,,,,none
14,-en,Y,-en,Yucatec Maya,"1st-person absolutive/predicative suffix (I am)",C
15,Eztli Pilli,Y,es(-tli) pil(-li),Nahuatl,"blood; noble/child",soft
