id,string,found,confidence,root,lang,gloss,residue,notes
1,Guatelitzi,N,none,,,,,no attested form hit
2,a'tsuks,N,none,,,,,no attested form hit
3,tizolo,N,none,,,,,no attested form hit
4,tatli,N,none,,,,,no attested form hit
5,quxzeh,N,none,,,,,no attested form hit
6,kutsen,Y,C,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
7,ka'nuk,N,none,,,,,no attested form hit
8,moxe,N,none,,,,,no attested form hit
9,Atziri,N,none,,,,,no attested form hit
10,atlotsoke,N,none,,,,,no attested form hit
11,kifba,N,none,,,,,no attested form hit
12,iche,N,none,,,,,no attested form hit
13,ek,Y,C,EK,Yucatec Maya,una avispa muy grande :8: una,,exact folded match (length/glottal only); source=Cordemex; kind=exact
14,Kextal,N,none,,,,,no attested form hit
15,kulitzi,N,none,,,,,no attested form hit
16,tatan,Y,C,tatan,Yucatec Maya,Lugar,,exact folded match (length/glottal only); source=Cordemex; kind=exact
17,cha'tsoke,N,none,,,,,no attested form hit
18,quxe,N,none,,,,,no attested form hit
19,chikuxec,Y,soft,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",uxec,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
20,huatl,N,none,,,,,no attested form hit
21,xomala,N,none,,,,,no attested form hit
22,u'tsokanti,N,none,,,,,no attested form hit
23,cutsak'el,N,none,,,,,no attested form hit
24,xilli,N,none,,,,,no attested form hit
25,Otsuks,N,none,,,,,no attested form hit
26,salapuat,Y,soft,sala,Nawat,"pantalón, calzón (sala?); pants, trousers",puat,attested root with unexplained residue under strict rules; source=Campbell Pipil/Nawat; kind=prefix
27,ti,Y,C,-ti,Nawat,to become,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
28,buxtla,N,none,,,,,no attested form hit
29,kilya,N,none,,,,,no attested form hit
30,kuate,N,none,,,,,no attested form hit
31,azcan'tsa,N,none,,,,,no attested form hit
32,xomaliti,N,none,,,,,no attested form hit
33,mucanti,N,none,,,,,no attested form hit
34,xicheyeb,Y,soft,xich,Yucatec Maya,Subir,eyeb,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
35,pilja,N,none,,,,,no attested form hit
36,kutsuks,Y,soft,KUTSU,Yucatec Maya,limpialo,ks,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
37,Ela,N,none,,,,,no attested form hit
38,mucane,N,none,,,,,no attested form hit
39,nocheyeb,Y,soft,noche,Spanish,"Spanish: áak’ab, ook’in",yeb,attested root with unexplained residue under strict rules; source=ilide Spanish-Maya; kind=prefix
40,nocheye'mo,Y,soft,noche,Spanish,"Spanish: áak’ab, ook’in",yemo,attested root with unexplained residue under strict rules; source=ilide Spanish-Maya; kind=prefix
41,maaka,Y,C,maka,Nawat,(t.v.) dar; castigar; to give; to punish,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
42,pilo,Y,C,pil<o>,K'iche',to butcher; to daub (mud on wall),,exact folded match (length/glottal only); source=Christenson K'iche'; kind=exact
43,tatzokal,N,none,,,,,no attested form hit
44,yane,N,none,,,,,no attested form hit
45,elan,N,none,,,,,no attested form hit
46,aka'nuks,Y,soft,AKAN,Yucatec Maya,"tio hermano de madre, 0 de madrastra, y t!o,",uks,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
47,jani,N,none,,,,,no attested form hit
48,mujuk',N,none,,,,,no attested form hit
49,maachiti,Y,soft,maach,Yucatec Maya,apañar,iti,attested root with unexplained residue under strict rules; source=ilide Spanish-Maya; kind=prefix
50,qextlatl,N,none,,,,,no attested form hit
51,aionada,N,none,,,,,no attested form hit
52,buxe,N,none,,,,,no attested form hit
53,puxzeh,N,none,,,,,no attested form hit
54,zolotl,N,none,,,,,no attested form hit
55,kuatl,N,none,,,,,no attested form hit
56,tlotse,N,none,,,,,no attested form hit
57,nochitse,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,itse,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
58,Maax,Y,C,MAAX,Yucatec Maya,el que se abroquela bien,,exact folded match (length/glottal only); source=Cordemex; kind=exact
59,tlayeb,N,none,,,,,no attested form hit
60,itzla,N,none,,,,,no attested form hit
61,kamal,Y,C,KAMAL,Yucatec Maya,confundirse uno con razones de otro y enmudecer,,exact folded match (length/glottal only); source=Cordemex; kind=exact
62,xiche,Y,soft,xich,Yucatec Maya,Subir,e,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
63,til,Y,C,TIL,Yucatec Maya,"honrado, venerable, ilustre.",,exact folded match (length/glottal only); source=Cordemex; kind=exact
64,naal,Y,C,NAL,Yucatec Maya,"escudo, a el que tiene escudo 0 rodelero",,exact folded match (length/glottal only); source=Cordemex; kind=exact
65,kaateli,Y,soft,KAAT,Yucatec Maya,apaste 7: lebrillo,eli,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
66,tatlen,N,none,,,,,no attested form hit
67,nado,N,none,,,,,no attested form hit
68,a'yuquate,N,none,,,,,no attested form hit
69,quxato,N,none,,,,,no attested form hit
70,malat,N,none,,,,,no attested form hit
71,yuche,N,none,,,,,no attested form hit
72,zahk,N,none,,,,,no attested form hit
73,ate'mo,N,none,,,,,no attested form hit
74,ik'el,Y,C,ik’el,Yucatec Maya,bicho,,exact folded match (length/glottal only); source=ilide Spanish-Maya; kind=exact
75,zoatzi,N,none,,,,,no attested form hit
76,ikujukuur,N,none,,,,,no attested form hit
77,nochitzira,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,itzira,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
78,buxkal,N,none,,,,,no attested form hit
79,ucan'uks,N,none,,,,,no attested form hit
80,cheyeb,N,none,,,,,no attested form hit
81,echira,N,none,,,,,no attested form hit
82,naali,Y,soft,NAAL,Yucatec Maya,"apellido materno,",i,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
83,itzlat,N,none,,,,,no attested form hit
84,itzoli,N,none,,,,,no attested form hit
85,itsok,N,none,,,,,no attested form hit
86,kextl,N,none,,,,,no attested form hit
87,quiquia,N,none,,,,,no attested form hit
88,xomaachbe,N,none,,,,,no attested form hit
89,jare,N,none,,,,,no attested form hit
90,ipkaachbe,N,none,,,,,no attested form hit
91,kutsok,Y,soft,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",ok,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
92,cutsal,N,none,,,,,no attested form hit
93,qextal,N,none,,,,,no attested form hit
