id,type,string
1,pseudo,tzakaal
2,pseudo,pochbe
3,pseudo,motsa
4,pseudo,mektoti
5,pseudo,ketzolo
6,pseudo,aioka
7,pseudo,tzul
8,pseudo,litziri
9,pseudo,ahuat
10,pseudo,guatzi
11,real,mujuk'
12,real,elba
13,pseudo,telina
14,pseudo,a'tsene
15,pseudo,ik'ecwa
16,pseudo,mapla
17,pseudo,quatle
18,pseudo,quia
19,pseudo,chara
20,pseudo,kuema
21,pseudo,a'tsokmotl
22,pseudo,echitil
23,real,jare
24,real,Guatelitzi
25,pseudo,mapokaal
26,pseudo,cotlota
27,pseudo,zakaaka
28,pseudo,soxtani
29,pseudo,ikuli
30,pseudo,kujukua
31,real,quxzeh
32,real,Ela
33,pseudo,fukul
34,pseudo,teoyuquat
35,pseudo,chbe
36,pseudo,puyana
37,pseudo,atzul
38,real,Eztli
39,pseudo,guat
40,pseudo,kuxkane
41,real,kahk
42,pseudo,elayelatl
43,pseudo,puxtli
44,real,ek
45,real,tala
46,real,itsok
47,pseudo,tzolitziri
48,pseudo,mapokal
49,pseudo,akiimek
50,pseudo,kaaka
51,pseudo,yane
52,pseudo,ecwa
53,pseudo,gyane
54,pseudo,puxtle
55,pseudo,jara
56,pseudo,atzahk
57,real,mucane
58,pseudo,azcada
59,pseudo,much
60,pseudo,atzoatzil
61,pseudo,xomal
62,real,kilya
63,pseudo,yutse
64,pseudo,buxka
65,pseudo,puxti
66,pseudo,ahua
67,pseudo,ko'ja
68,real,Otsuks
69,pseudo,moxsa'oxe
70,pseudo,noch
71,pseudo,naaxibalin
72,pseudo,taax
73,real,kifba
74,pseudo,kutsoke
75,pseudo,xichik
76,pseudo,zeli
77,pseudo,aiona
78,pseudo,ikbaquxa
79,pseudo,mapoche
80,real,pochiti
81,real,cha'tsoke
82,pseudo,gyao
83,pseudo,mujkula
84,pseudo,azcaniba
85,pseudo,pilyane
86,pseudo,ka'tsoxta
87,pseudo,kujkuxe
88,pseudo,puxa
89,pseudo,ikuxa
90,real,ti
91,pseudo,xillinab
92,pseudo,tato
93,pseudo,koryao
94,pseudo,ikba
95,pseudo,kiimek
96,pseudo,tatl
97,pseudo,eztla
98,pseudo,azcan
99,pseudo,buxe
100,real,qexcan
101,pseudo,xechitzul
102,pseudo,xoli
103,pseudo,cotaala
104,real,Maax
105,real,Kuxkal
106,pseudo,kuatzi
107,pseudo,tlax
108,pseudo,aiokal
109,pseudo,tetzi
110,pseudo,tizoli
111,pseudo,kuur
112,real,Kextal
113,real,ik'el
114,pseudo,zahk
115,real,kutsen
116,pseudo,u'tsokexti
117,real,sakilja
118,real,tlayeb
119,pseudo,tizoat
120,pseudo,donuktul
121,pseudo,an'uks
122,real,Atziri
123,pseudo,kujuks
124,real,ta'nuk
125,pseudo,ikbaqual
126,pseudo,doryao
127,real,naach
128,real,til
129,pseudo,atli
130,pseudo,pokmo
