id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
21,ikba'yucane,none,none,none,none,none,none,none,none
22,Ik'eche,none,none,none,none,none,none,none,none
23,ik'el,ik’el,Yucatec Maya,bicho,strong,none,none,none,none
24,itsok / itzil,none,none,none,none,none,none,none,none
25,jare,none,none,none,none,none,none,none,none
26,k'áak' (kahk),K'AK',Yucatec Maya,fuelle 7: fuelle para soplar fuego :8: fue-,strong,k'aak',Yucatec Maya,Ver Visiones,strong
27,Kextal,none,none,none,none,none,none,none,none
28,ki' (Kí'),KI,Yucatec Maya,embeodar 0 hartar de vina 45. atsah ti' mab,strong,KI,Yucatec Maya,"chok'chok'ki: cosa apretada, atestada y embutida",strong
29,kifba,none,none,none,none,none,none,none,none
30,kilya,none,none,none,none,none,none,none,none
31,kujkuali,none,none,none,none,none,none,none,none
32,kutsen,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",strong,KUTS,Yucatec Maya,"pavo de esta tierra 3: pavo real, macho 0 hembra 4, '6: pava 5,12: pavo 5: pava 0 pav6n 7, 13tpv:",strong
33,k'ux (quxzeh),K'UX,Yucatec Maya,el que aborrece 0 tiene odio 0 rencor a otro;,strong,K'UX,Yucatec Maya,"dolor 1, 8: k'ux nak': dolor de tripas 0 ele",strong
34,ma,MA,Yucatec Maya,man dar con brio 0 con rigor,strong,MA,Yucatec Maya,pospuesta al cuerpo de los verb os y algunos nombres denota tener hecha su operaci6n; wohelma: sabido,strong
35,máax,MAAX,Yucatec Maya,el que se abroquela bien,strong,MAX,Yucatec Maya,repartir una india entre much as su algod6n en,strong
36,mucane,none,none,none,none,none,none,none,none
37,mujuk',none,none,none,none,none,none,none,none
38,náach (niáach),NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,strong,NACH,Yucatec Maya,"ele fuera [ser] [forastero, foraneo, extranjero]",strong
39,nochira,nochi,Nahuatl,all,weak,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,strong
40,pochiti,POCH,Yucatec Maya,desear mucho 0 con ansia,weak,POCH,Yucatec Maya,"goloso que tiene gran hambre 2, 5: goloso",strong
