id,string,found(Y/N),root,lang,gloss,confidence
1,Guatelitzi,,,,,
2,itzoli,,,,,
3,a'tsuks,,,,,
4,qextal,,,,,
5,quxzeh,,,,,
6,kutsen,,,,,
7,mucada,,,,,
8,xatlen,,,,,
9,Atziri,,,,,
10,atzi,,,,,
11,kifba,,,,,
12,cheyeb,,,,,
13,ek,,,,,
14,Kextal,,,,,
15,salapuat,,,,,
16,arakani,,,,,
17,cha'tsoke,,,,,
18,buxtla,,,,,
19,fuks,,,,,
20,xolo,,,,,
21,gyane,,,,,
22,zoke,,,,,
23,cutsak'el,,,,,
24,ipkaachbe,,,,,
25,Otsuks,,,,,
26,mucanti,,,,,
27,ti,,,,,
28,yane,,,,,
29,kilya,,,,,
30,elatotlene,,,,,
31,pokali,,,,,
32,ta'oxsala,,,,,
33,kishare,,,,,
34,ictep,,,,,
35,donuk,,,,,
36,ikbaquia,,,,,
37,Ela,,,,,
38,mucane,,,,,
39,ik'ec,,,,,
40,nochitzira,,,,,
41,itzi,,,,,
42,kutsok,,,,,
43,xomaliti,,,,,
44,tate,,,,,
45,tatlen,,,,,
46,malat,,,,,
47,kual,,,,,
48,mujuk',,,,,
49,pokan'uks,,,,,
50,ukutla,,,,,
51,doriekto,,,,,
52,itzlat,,,,,
53,huatl,,,,,
54,chikuxec,,,,,
55,nochitse,,,,,
56,ik'iin,,,,,
57,puya,,,,,
58,Maax,,,,,
59,tlayeb,,,,,
60,yucadona,,,,,
61,ukuur,,,,,
62,nocheyeb,,,,,
63,til,,,,,
64,maaka,,,,,
65,ate'mo,,,,,
66,puatzoc,,,,,
67,sa'oxe,,,,,
68,ucan'uks,,,,,
69,kiina,,,,,
70,jani,,,,,
71,iche,,,,,
72,pilja,,,,,
73,jara,,,,,
74,ik'el,,,,,
75,tatl,,,,,
76,xomala,,,,,
77,naal,,,,,
78,guat,,,,,
79,zahk,,,,,
80,xech,,,,,
81,eztl,,,,,
82,pilo,,,,,
83,pokal,,,,,
84,a'tse,,,,,
85,itsok,,,,,
86,uktul,,,,,
87,qextlatl,,,,,
88,xoli,,,,,
89,jare,,,,,
90,azcan'tsa,,,,,
91,tizolo,,,,,
92,ikujukuur,,,,,
93,ko'ja,,,,,
94,cheye,,,,,
95,tzil,,,,,
96,naach,,,,,
97,puat,,,,,
98,noche,,,,,
99,tatan,,,,,
100,kori,,,,,
101,elba,,,,,
102,itzla,,,,,
103,u'tsokanti,,,,,
104,kahk,,,,,
105,itzolotl,,,,,
106,Eztli,,,,,
107,tali,,,,,
108,kuetzla,,,,,
109,sakilja,,,,,
110,kutsuks,,,,,
111,ikba,,,,,
112,pochiti,,,,,
113,xomal,,,,,
114,qexcan,,,,,
115,buxe,,,,,
116,xicheyeb,,,,,
117,noch,,,,,
118,kamal,,,,,
119,kaateli,,,,,
120,kextl,,,,,
121,ta'nuk,,,,,
122,Kuxkal,,,,,
123,uche,,,,,
124,quxato,,,,,
125,chitzokala,,,,,
126,tan'tul,,,,,
127,te'mo,,,,,
128,kaach,,,,,
129,tala,,,,,
130,yuche,,,,,
