id,string,found,confidence,root,lang,gloss,residue,notes
1,mucado,N,none,,,,,no attested form hit
2,tala,N,none,,,,,no attested form hit
3,Kuxkal,N,none,,,,,no attested form hit
4,axiljan,Y,soft,AXIL,Yucatec Maya,"verruga 4. chuk 5, 11:",jan,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
5,naach,Y,C,NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
6,Eztli,N,none,,,,,no attested form hit
7,xilja,N,none,,,,,no attested form hit
8,ek,Y,C,EK,Yucatec Maya,una avispa muy grande :8: una,,exact folded match (length/glottal only); source=Cordemex; kind=exact
9,ik'iimil,N,none,,,,,no attested form hit
10,ipkaachiri,N,none,,,,,no attested form hit
11,mapuyatatl,N,none,,,,,no attested form hit
12,yuxka,N,none,,,,,no attested form hit
13,ikujkuxat,N,none,,,,,no attested form hit
14,ukuate,N,none,,,,,no attested form hit
15,kujkuur,N,none,,,,,no attested form hit
16,zak'elin,N,none,,,,,no attested form hit
17,ketzoatzi,N,none,,,,,no attested form hit
18,akaata,N,none,,,,,no attested form hit
19,ti,Y,C,-ti,Nawat,to become,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
20,quxzeh,N,none,,,,,no attested form hit
21,xolotane,Y,soft,xol<o>,K'iche',to mix with (corn with beans); to enmesh,tane,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
22,tane,Y,C,tane,Nawat,wilt ia (t.v.); prestar,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
23,cotizoat,N,none,,,,,no attested form hit
24,atzoatep,N,none,,,,,no attested form hit
25,asakaaka,N,none,,,,,no attested form hit
26,cotla,N,none,,,,,no attested form hit
27,cutsuk,N,none,,,,,no attested form hit
28,ma'tsoka,Y,soft,MATS,Yucatec Maya,"elocuente, doctor sagrado 2. kux oltsil u",oka,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
29,a'yuxkaal,N,none,,,,,no attested form hit
30,atotlini,N,none,,,,,no attested form hit
31,otse,N,none,,,,,no attested form hit
32,ahuatl,N,none,,,,,no attested form hit
33,azcantil,N,none,,,,,no attested form hit
34,Otsuks,N,none,,,,,no attested form hit
35,quiquatli,N,none,,,,,no attested form hit
36,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
37,donada,N,none,,,,,no attested form hit
38,motse,Y,soft,MOTS,Yucatec Maya,lombrices que erian algunos hombres y animales 3: u mots u nak' winik: lombriz que esta en el,e,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
39,tlayeb,N,none,,,,,no attested form hit
40,kaaka,Y,soft,kaak,Yucatec Maya,Aporrear,a,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
41,koryane,N,none,,,,,no attested form hit
42,yutsen,N,none,,,,,no attested form hit
43,naaka,Y,C,naka,Nawat,"(i.v.) quedarse; to stay, to remain",,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
44,qexcan,N,none,,,,,no attested form hit
45,doriek,N,none,,,,,no attested form hit
46,kalate,Y,C,kala,Yucatec Maya,Borrachera,,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
47,xiljan,N,none,,,,,no attested form hit
48,kane,N,none,,,,,no attested form hit
49,mali,Y,C,mali,Yucatec Maya,Antes,,exact folded match (length/glottal only); source=Cordemex; kind=exact
50,sali,N,none,,,,,no attested form hit
51,Guatelitzi,N,none,,,,,no attested form hit
52,yutsoxe,N,none,,,,,no attested form hit
53,ibsal,N,none,,,,,no attested form hit
54,kuemate,N,none,,,,,no attested form hit
55,ik'echira,N,none,,,,,no attested form hit
56,ahualanti,N,none,,,,,no attested form hit
57,mapuyat,N,none,,,,,no attested form hit
58,ateoyuxe,Y,soft,ateo,Spanish,Spanish: mina’an ki’ichkelem yuum ti’,yuxe,attested root with unexplained residue under strict rules; source=ilide Spanish-Maya; kind=prefix
59,xomaachiti,N,none,,,,,no attested form hit
60,ta'tsen,N,none,,,,,no attested form hit
61,mujuk',N,none,,,,,no attested form hit
62,kani,N,none,,,,,no attested form hit
63,asal,Y,C,ASAL,Yucatec Maya,reclamo can que lIaman a las aves 0 venados.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
64,azcan'uks,N,none,,,,,no attested form hit
65,tizoloti,N,none,,,,,no attested form hit
66,cotsal,N,none,,,,,no attested form hit
67,qualayeb,N,none,,,,,no attested form hit
68,dori,N,none,,,,,no attested form hit
69,mascen,N,none,,,,,no attested form hit
70,Ela,N,none,,,,,no attested form hit
71,killin,N,none,,,,,no attested form hit
72,til,Y,C,TIL,Yucatec Maya,"honrado, venerable, ilustre.",,exact folded match (length/glottal only); source=Cordemex; kind=exact
73,kulaxyeb,N,none,,,,,no attested form hit
74,xatziljane,N,none,,,,,no attested form hit
75,ucan'tep,N,none,,,,,no attested form hit
76,mucane,N,none,,,,,no attested form hit
77,fukujuks,N,none,,,,,no attested form hit
78,cha'tsoke,N,none,,,,,no attested form hit
79,aionaali,N,none,,,,,no attested form hit
80,kilota,N,none,,,,,no attested form hit
81,cota'tse,N,none,,,,,no attested form hit
82,ipkamascen,N,none,,,,,no attested form hit
