line_id,translation,confidence,notes
1,"Atziri, Atziri, star there, buried Vaal!",medium,Atziri=no dict hit (name). ek=EK' Yucatec estrella/star (ek' len3 beats ek wasp/go; among black/grease/star seed pick=star). te=Yucatec alla/aculla there. mucane=MUK Cordemex enterrar/cubrir/encubrir plus MUKA'N soterrado; no exact whole-form. Vaal=no dict hit (name).
2,"God-place, ascended! God-place Yutsal!",low,Teoyuxtlane=no exact; teotl Nawat CN dios/god plus tlan Nahuatl after/under (seed among after/under=after). yux leftover. ascensionada=Spanish participle of ascender (ilide ascender: na'akal). Yutsal=no exact; tsal Yucatec lajas/losas slabs.
3,"Atziri, Atziri, do not kilya Zerphi!",low,ma=K'iche' negative indicator plus Yucatec MA' no/en ninguna manera plus ilide no: ma' (ma' longer than ma; among ma' not/pain seed=not). kilya=no exact; kil residue. Zerphi=no dict hit (name).
4,"At punished-resin, entirely all! Although, imperative good wind-hanging!",low,Ti=ti' Yucatec locative en/sin/por at-in-by (surface Ti; locative judged over reverse-index 'Por/find'). itsok=no exact; its Yucatec resina plus tsok Castigar/punish (seed among punish/tear-out=punish). anab=unab Yucatec Enteramente. nochira=nochi Nahuatl all (seed all/whole=all) residue ra. Kextal=kex Yucatec aunque (seed although/exchange=although) plus tal. xi=Nawat xi- imperative (Campbell 3.7.8.1) judged over spark/year. kujkuali=no exact; cuali/cualli Nahuatl good. ik'bala=no exact; ik'/iik' Yucatec/ilide viento/aire wind plus kbal colgando / bal.
5,"Atziri, Atziri, ikba'yucane Vaal!",low,"ikba'yucane=no exact whole-form; substrings bay Yucatec como/asi, yuca Spanish ts'iin, can Nahuatl where. Not assembled. Vaal=name."
6,A'te Shake tlayeb turkey! A'te insect tlayeb kifba!,low,A'te=no exact (a plus te there leftover possible). 'Ibil=IBIL Yucatec sacudir/shake (exact). tlayeb=no exact; tla Nahuatl prefix only. kutsen=KUTS Yucatec pavo turkey plus -en affix (seed among turkey/leg/brush=turkey). ik'el=ilide ik'el insecto (exact; seed among bug/insect/microbe/moth/virus=insect). kifba=no dict hit.
7,"Atziri, Atziri, ascended hate!",medium,ascenada=Spanish ascended (same loan as ascensionada / ilide ascender). akal=Yucatec Aborrecer/hate (seed among approach/hate/irascible/quarrel=hate).
8,"No longer soot, wound! No longer reed, he/she dawn!",low,"Aiokmo=no exact; Nahuatl aco no longer analog, residue iokmo. til=Nawat tile soot / Yucatec honrado (seed among honorable/property/soot=soot). xu'te=xuta Nawat to wound (apostrophe variant). tul=K'iche' reed (seed among full/person-count/reed=reed). jare=no exact; are' K'iche' he/she (j leftover). elba=alba Spanish dawn (ilide alba: piik' saas)."
9,"Cacao-tree, die!",medium,Kuxte'=kuxta Nawat arbol parecido al cacao (dump variant hit; seed cacao-tree/sack=cacao-tree). Also kux Yucatec vida as shorter leftover. kíimil'=ilide kíimil morir/die (seed among death/die/perish/wither=die).
10,Tlaxye' the Vaal!,low,Tlaxye'=no exact; tla Nahuatl only. le=Yucatec pron ese/el/aquel plus K'iche' le the (demonstrative before a name judged over snare/leaf). Vaal=name.
11,Not-oxe insect!,low,Ma'oxe=no exact; ma' not plus oxe leftover. ik'el=insect as line 6.
