id,string,found,confidence,root,lang,gloss,residue,notes
1,cutsen,,,,,,,
2,yutlane,,,,,,,
3,xolinab,,,,,,,
4,eztlatl,,,,,,,
5,Otsuks,,,,,,,
6,akiimek,,,,,,,
7,killi,,,,,,,
8,mapuxzeh,,,,,,,
9,Eztli,,,,,,,
10,ascene,,,,,,,
11,jare,,,,,,,
12,ketziljara,,,,,,,
13,kutsen,,,,,,,
14,ta'oxe,,,,,,,
15,naach,,,,,,,
16,puyat,,,,,,,
17,much,,,,,,,
18,zoatlitzi,,,,,,,
19,mucani,,,,,,,
20,donab,,,,,,,
21,ucan'te,,,,,,,
22,Maax,,,,,,,
23,tillin,,,,,,,
24,elinadonab,,,,,,,
25,sokmotan,,,,,,,
26,cutsalane,,,,,,,
27,ko'jara,,,,,,,
28,guatzi,,,,,,,
29,gyat,,,,,,,
30,poke,,,,,,,
31,ucada,,,,,,,
32,jara,,,,,,,
33,otlotliina,,,,,,,
34,moxtlen,,,,,,,
35,itzlatzahk,,,,,,,
36,zoloti,,,,,,,
37,gyao,,,,,,,
38,korya,,,,,,,
39,uchbe,,,,,,,
40,xoli,,,,,,,
41,pilya,,,,,,,
42,tilyao,,,,,,,
43,otaaxyeb,,,,,,,
44,ik'el,,,,,,,
45,ipkal,,,,,,,
46,mucane,,,,,,,
47,tatzulani,,,,,,,
48,asak'ba,,,,,,,
49,Guatelitzi,,,,,,,
50,puatetzi,,,,,,,
51,otlatzoat,,,,,,,
52,ipka'tsok,,,,,,,
53,yucanib,,,,,,,
54,teoyuxkal,,,,,,,
55,motatzi,,,,,,,
56,Atziri,,,,,,,
57,elba,,,,,,,
58,Kextal,,,,,,,
59,tali,,,,,,,
60,aionuks,,,,,,,
61,ek,,,,,,,
62,mektotl,,,,,,,
63,puyatl,,,,,,,
64,fuk'ba,,,,,,,
65,ti,,,,,,,
66,echa,,,,,,,
67,xiloti,,,,,,,
68,mapuyane,,,,,,,
69,quxzeh,,,,,,,
70,nochitzi,,,,,,,
71,Kuxkal,,,,,,,
72,jane,,,,,,,
73,yatzira,,,,,,,
74,atoti,,,,,,,
75,itsok,,,,,,,
76,salat,,,,,,,
77,mujuks,,,,,,,
78,eztlat,,,,,,,
79,Ela,,,,,,,
80,pochiti,,,,,,,
81,ta'nuk,,,,,,,
82,kilya,,,,,,,
83,kifba,,,,,,,
84,xichira,,,,,,,
85,xilyat,,,,,,,
86,puxa,,,,,,,
87,soka,,,,,,,
88,itilja,,,,,,,
89,ketzokal,,,,,,,
90,tlayeb,,,,,,,
91,kuemaal,,,,,,,
92,quxzela,,,,,,,
93,azcane,,,,,,,
94,kiini,,,,,,,
95,tatzi,,,,,,,
96,eliib,,,,,,,
97,til,,,,,,,
98,kaach,,,,,,,
99,mujuk',,,,,,,
100,mujkuemal,,,,,,,
101,kiin,,,,,,,
102,ak'ba,,,,,,,
103,kujkuli,,,,,,,
104,kuxtl,,,,,,,
105,tala,,,,,,,
106,puatzoche,,,,,,,
107,cha'tsoke,,,,,,,
108,ikbaquia,,,,,,,
109,ucanti,,,,,,,
110,kali,,,,,,,
111,a'oxtat,,,,,,,
112,litsene,,,,,,,
113,azcani,,,,,,,
114,kahk,,,,,,,
115,kahua,,,,,,,
116,sakilja,,,,,,,
117,xicheye,,,,,,,
118,quatzul,,,,,,,
119,yuchbe,,,,,,,
120,xomasa,,,,,,,
121,taaxye,,,,,,,
122,qexcan,,,,,,,
123,salaplaxye,,,,,,,
124,tzira,,,,,,,
125,tilliimil,,,,,,,
126,nochiri,,,,,,,
127,otlo,,,,,,,
128,mujukuali,,,,,,,
129,kujuk,,,,,,,
130,ko'jani,,,,,,,
