id,type,string
1,pseudo,elane
2,pseudo,huali
3,pseudo,donuktul
4,pseudo,ketzlapuxa
5,pseudo,tzakaal
6,pseudo,xomato
7,pseudo,sak'bal
8,pseudo,yucanti
9,pseudo,litziri
10,pseudo,puxti
11,real,mujuk'
12,real,elba
13,pseudo,a'tsene
14,pseudo,cutsukuur
15,pseudo,itzul
16,pseudo,a'tsokmotl
17,pseudo,ikbaquxa
18,pseudo,kuxkane
19,pseudo,ik'iib
20,pseudo,atzoatzil
21,pseudo,mapokal
22,pseudo,u'tsokexti
23,real,jare
24,real,Guatelitzi
25,pseudo,kuema
26,pseudo,ikuxa
27,pseudo,mujkula
28,pseudo,azcada
29,pseudo,pokmo
30,pseudo,ka'tsoxta
31,real,quxzeh
32,real,Ela
33,pseudo,atzul
34,pseudo,xomascen
35,pseudo,aiokal
36,pseudo,naaxibalin
37,pseudo,azcaniba
38,real,Eztli
39,pseudo,aiona
40,pseudo,tetzi
41,real,kahk
42,pseudo,mapokaal
43,pseudo,eztla
44,real,ek
45,real,tala
46,real,itsok
47,pseudo,kuataat
48,pseudo,kuatzi
49,pseudo,ucado
50,pseudo,xichik
51,pseudo,itsaka
52,pseudo,zak'iin
53,pseudo,icheye
54,pseudo,chara
55,pseudo,puxtle
56,pseudo,tzolitziri
57,real,mucane
58,pseudo,kujuks
59,pseudo,elayelatl
60,pseudo,xicte'moxe
61,pseudo,ikuli
62,real,kilya
63,pseudo,yanti
64,pseudo,soxtani
65,pseudo,mektoti
66,pseudo,tzula
67,pseudo,kujkuemat
68,real,Otsuks
69,pseudo,kujukua
70,pseudo,echitil
71,pseudo,mapoche
72,pseudo,zakaaka
73,real,kifba
74,pseudo,puxtli
75,pseudo,itzocheyeb
76,pseudo,kiimek
77,pseudo,kuematli
78,pseudo,fukul
79,pseudo,tizoli
80,real,pochiti
81,real,cha'tsoke
82,pseudo,telina
83,pseudo,tizokmoxe
84,pseudo,atzahk
85,pseudo,kamatota
86,pseudo,cotaala
87,pseudo,xechitzul
88,pseudo,teoyuquat
89,pseudo,buxka
90,real,ti
91,pseudo,ketzolo
92,pseudo,kutsoke
93,pseudo,puyana
94,pseudo,aioka
95,pseudo,pochbe
96,pseudo,moxsa'oxe
97,pseudo,quemalat
98,pseudo,cutsokal
99,pseudo,ikbaqual
100,real,qexcan
101,pseudo,ucadoriek
102,pseudo,xillinab
103,pseudo,xomatzi
104,real,Maax
105,real,Kuxkal
106,pseudo,kisha'oxe
107,pseudo,koryat
108,pseudo,tizoat
109,pseudo,motsa
110,pseudo,ketzaka
111,pseudo,quatle
112,real,Kextal
113,real,ik'el
114,pseudo,taax
115,real,kutsen
116,pseudo,pilyane
117,real,sakilja
118,real,tlayeb
119,pseudo,kujkuxe
120,pseudo,yutsoxtlat
121,pseudo,cotlota
122,real,Atziri
123,pseudo,maliimil
124,real,ta'nuk
125,pseudo,yutse
126,pseudo,masala
127,real,naach
128,real,til
129,pseudo,atli
130,pseudo,doryao
