id,token,found,root,lang,gloss,confidence
31,kujkuali,Y,kuj-kuali (cuahcualli),Nahuatl,"good (reduplicated/plural)",C
32,kutsen,Y,kuts,Maya,"turkey; also to plane/smooth (+absolutive -en)",soft
33,k'ux (quxzeh),Y,k'ux,Maya,"pain, to hurt; to bite/gnaw; to hate",C
34,ma,Y,ma' (ma),Maya,"no, not (negative particle)",C
35,máax,Y,máax (maax),Maya,"who (interrogative); also spider monkey",C
36,mucane,Y,muk'an (muk'a'an),Maya,"strong, animated (+terminal deictic -e')",soft
37,mujuk',N,,,,none
38,náach (niáach),Y,náach (naach/nach),Maya,"far, distant",C
39,nochira,N,,,,none
40,pochiti,N,,,,none
41,qexcan,Y,qex (k'ex),K'iche',"to change/exchange (+directional kan)",soft
42,sakilja,Y,sakil,Maya,"whiteness/clarity (+ ha' water?, compound)",soft
43,ta'nuk,N,,,,none
44,tala,Y,tal,Maya,"to come; to touch (residual final -a)",soft
45,te,Y,te' (te),Maya,"there/locative; also tree/wood",C
